,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,ending4,label
1126,tt1605783,1126,"He takes Gil to meet Stein, who agrees to read his novel and introduces him to Pablo Picasso and his lover Adriana. Who is Adriana?","He takes Gil to meet Stein, who agrees to read his novel and introduces him to Pablo Picasso and his lover Adriana. ",Who is Adriana?,"He takes Gil to meet Stein, who agrees to read his novel and introduces him to Pablo Picasso and his lover Adriana. ",Ernest Hemingway's sister,Pablo Picasso's lover,Ernest Hemingway's lover,Gil's wife,Pablo Picasso's wife,1
1127,tt1605783,1127,"He takes Gil to meet Stein, who agrees to read his novel and introduces him to Pablo Picasso and his lover Adriana. Who does Gertrude Stein introduce Gil to?","He takes Gil to meet Stein, who agrees to read his novel and introduces him to Pablo Picasso and his lover Adriana. ",Who does Gertrude Stein introduce Gil to?,"He takes Gil to meet Stein, who agrees to read his novel and introduces him to Pablo Picasso and his lover Adriana. ",No one,Inez and Adriana,Inez and Hemingway,Pablo Picasso and Adriana,Frida Kahlo and Diego Rivera,3
1128,tt1605783,1128,Stein reads aloud the novel's first line: What does Gertrude Stein read to her guests?,Stein reads aloud the novel's first line: ,What does Gertrude Stein read to her guests?,Stein reads aloud the novel's first line: ,The first line of a song Gil wrote,The first line of a poem Gil wrote,The first line of Gil's novel,The first line of Inez's novel,A verse from the Bible,2
1129,tt1605783,1129,"Just after she leaves, the clock strikes midnight and the same car arrives, this time with Hemingway inside. When does the car with Ernest Hemingway pick up Gil?","Just after she leaves, the clock strikes midnight and the same car arrives, this time with Hemingway inside. ",When does the car with Ernest Hemingway pick up Gil?,"Just after she leaves, the clock strikes midnight and the same car arrives, this time with Hemingway inside. ",At 6 o'clock,At noon,At 10 o'clock,At 11 o'clock,At midnight,4
1130,tt1605783,1130,"Gil spends more and more time with Adriana, who leaves Picasso for a brief dalliance with Hemingway. Gil realizes he is falling in love with her, leaving him in conflict. Who does Gil fall in love with in the 1920s?","Gil spends more and more time with Adriana, who leaves Picasso for a brief dalliance with Hemingway. Gil realizes he is falling in love with her, leaving him in conflict. ",Who does Gil fall in love with in the 1920s?,"Gil spends more and more time with Adriana, who leaves Picasso for a brief dalliance with Hemingway. Gil realizes he is falling in love with her, leaving him in conflict. ",Carol,Helen,Zelda,Adriana,Inez,3
1131,tt1605783,1131,"He confides his predicament to Salvador Dal, Man Ray and Luis Buuel, but being surrealists they see nothing strange about his claim to have come from the future, finding it to be perfectly normal. How do Man Ray, Salvador Dali and Luis Bunuel react to Gil's claim that he comes from the future?","He confides his predicament to Salvador Dal, Man Ray and Luis Buuel, but being surrealists they see nothing strange about his claim to have come from the future, finding it to be perfectly normal. ","How do Man Ray, Salvador Dali and Luis Bunuel react to Gil's claim that he comes from the future?","He confides his predicament to Salvador Dal, Man Ray and Luis Buuel, but being surrealists they see nothing strange about his claim to have come from the future, finding it to be perfectly normal. ",They think it's a joke,They are not sure whether they believe him or not,They refuse to believe it,They find it normal,They are outraged by his outlandish claims,3
1132,tt1605783,1132,"Later on Gil suggests to a young Luis Buuel a movie plot, which is none other than the plot of Buuel's own 1962 film The Exterminating Angel, and leaves while Buuel continues to question the plot idea. What does Gil suggest to Luis Bunuel?","Later on Gil suggests to a young Luis Buuel a movie plot, which is none other than the plot of Buuel's own 1962 film The Exterminating Angel, and leaves while Buuel continues to question the plot idea. ",What does Gil suggest to Luis Bunuel?,"Later on Gil suggests to a young Luis Buuel a movie plot, which is none other than the plot of Buuel's own 1962 film The Exterminating Angel, and leaves while Buuel continues to question the plot idea. ",The movie plot for Viridiana,The movie plot for The Andalusian Dog,An idea for a painting,The movie plot for The Exterminating Angel,The plot for The Great Gatsby,3
1133,tt1605783,1133,"Later on Gil suggests to a young Luis Buuel a movie plot, which is none other than the plot of Buuel's own 1962 film The Exterminating Angel, and leaves while Buuel continues to question the plot idea. Whose 1960's film is called The Exterminating Angel?","Later on Gil suggests to a young Luis Buuel a movie plot, which is none other than the plot of Buuel's own 1962 film The Exterminating Angel, and leaves while Buuel continues to question the plot idea. ",Whose 1960's film is called The Exterminating Angel?,"Later on Gil suggests to a young Luis Buuel a movie plot, which is none other than the plot of Buuel's own 1962 film The Exterminating Angel, and leaves while Buuel continues to question the plot idea. ",Salvador Dali's,Luis Bunuel's,F. Scott Fitzgerald's,Man Ray's,Cole Porter's,1
1134,tt1605783,1134,"His late-night wanderings annoy Inez, and arouse the suspicion of her father, who hires a private detective to follow him. Who hires a private detective to follow Gil?","His late-night wanderings annoy Inez, and arouse the suspicion of her father, who hires a private detective to follow him. ",Who hires a private detective to follow Gil?,"His late-night wanderings annoy Inez, and arouse the suspicion of her father, who hires a private detective to follow him. ",F. Scott Fitzgerald,Inez's father,Inez's mother,Paul,Inez,1
1135,tt1605783,1135,"By chance, they are joined by Inez's friend Paul who is described as both pedantic and a pseudo-intellectual, and who speaks with great authority but questionable accuracy on the history and art of Paris. Who is Paul?","By chance, they are joined by Inez's friend Paul who is described as both pedantic and a pseudo-intellectual, and who speaks with great authority but questionable accuracy on the history and art of Paris. ",Who is Paul?,"By chance, they are joined by Inez's friend Paul who is described as both pedantic and a pseudo-intellectual, and who speaks with great authority but questionable accuracy on the history and art of Paris. ",Gil's brother,Inez's friend,Inez's brother,Gil's friend,Inez's cousin,1
1136,tt1605783,1136,"Gil Pender, a successful but creatively unfulfilled Hollywood screenwriter, and his fiance, Inez, are in Paris, vacationing with Inez's wealthy, conservative parents. What kind of relationship do Gil and Inez have?","Gil Pender, a successful but creatively unfulfilled Hollywood screenwriter, and his fiance, Inez, are in Paris, vacationing with Inez's wealthy, conservative parents. ",What kind of relationship do Gil and Inez have?,"Gil Pender, a successful but creatively unfulfilled Hollywood screenwriter, and his fiance, Inez, are in Paris, vacationing with Inez's wealthy, conservative parents. ",They are siblings,They are casually dating,They are engaged,They are married,They are best friends,2
1137,tt1605783,1137,"Gil Pender, a successful but creatively unfulfilled Hollywood screenwriter, and his fiance, Inez, are in Paris, vacationing with Inez's wealthy, conservative parents. Who are Gil and Inez vacationing with in Paris?","Gil Pender, a successful but creatively unfulfilled Hollywood screenwriter, and his fiance, Inez, are in Paris, vacationing with Inez's wealthy, conservative parents. ",Who are Gil and Inez vacationing with in Paris?,"Gil Pender, a successful but creatively unfulfilled Hollywood screenwriter, and his fiance, Inez, are in Paris, vacationing with Inez's wealthy, conservative parents. ",Inez's grandparents,Gil's parents,Inez's parents,Gil's grandparents,Another couple,2
1138,tt1605783,1138,"Gil is struggling to finish his first novel, centered on a man who works in a nostalgia shop. What is Gil currently working on finishing?","Gil is struggling to finish his first novel, centered on a man who works in a nostalgia shop. ",What is Gil currently working on finishing?,"Gil is struggling to finish his first novel, centered on a man who works in a nostalgia shop. ",A TV show pilot,His first novel,His first screenplay,His first poem,His first song,1
1139,tt1605783,1139,Gil is considering moving to Paris . Inez is intent on living in Malibu. Do Gil and Inez agree about where they want to live?,Gil is considering moving to Paris . Inez is intent on living in Malibu. ,Do Gil and Inez agree about where they want to live?,Gil is considering moving to Paris . Inez is intent on living in Malibu. ,Yes,It is unclear,None,No,Sometimes,3
1140,tt1605783,1140,"Gil Pender, a successful but creatively unfulfilled Hollywood screenwriter, and his fiance, Inez, are in Paris, vacationing with Inez's wealthy, conservative parents. What is Gil Pender's profession?","Gil Pender, a successful but creatively unfulfilled Hollywood screenwriter, and his fiance, Inez, are in Paris, vacationing with Inez's wealthy, conservative parents. ",What is Gil Pender's profession?,"Gil Pender, a successful but creatively unfulfilled Hollywood screenwriter, and his fiance, Inez, are in Paris, vacationing with Inez's wealthy, conservative parents. ",He is an actor,He is a screenwriter,He's a blogger,He's a journalist,He is a poet,1
1141,tt1605783,1141,"Paul contradicts a tour guide at the Rodin Museum, and insists that his knowledge of Rodin's relationships is more accurate than that of the tour guide. What museum is the group touring when Paul argues with the tour guide?","Paul contradicts a tour guide at the Rodin Museum, and insists that his knowledge of Rodin's relationships is more accurate than that of the tour guide. ",What museum is the group touring when Paul argues with the tour guide?,"Paul contradicts a tour guide at the Rodin Museum, and insists that his knowledge of Rodin's relationships is more accurate than that of the tour guide. ",The Rodeo Museum,The Louvre,The Rodin Museum,The Natural History Museum,The Rollin Museum,2
1142,tt1605783,1142,"Hemingway offers to show Gil's novel to Gertrude Stein, and Gil goes to fetch his manuscript from his hotel. Why does Gil return to his hotel from the 1920s party?","Hemingway offers to show Gil's novel to Gertrude Stein, and Gil goes to fetch his manuscript from his hotel. ",Why does Gil return to his hotel from the 1920s party?,"Hemingway offers to show Gil's novel to Gertrude Stein, and Gil goes to fetch his manuscript from his hotel. ",To get his camera,To get something to eat,To get his art portfolio,To go to sleep,To get the manuscript of his novel,4
1143,tt1605783,1143,"At midnight, a 1920s Peugeot Type 176 car draws up beside him, and the passengers, dressed in 1920s clothing, urge him to join them. In which era does Gil end up when walking the streets of Paris?","At midnight, a 1920s Peugeot Type 176 car draws up beside him, and the passengers, dressed in 1920s clothing, urge him to join them. ",In which era does Gil end up when walking the streets of Paris?,"At midnight, a 1920s Peugeot Type 176 car draws up beside him, and the passengers, dressed in 1920s clothing, urge him to join them. ",The 1860's,The 1930's,The 1920's,The 1980's,The 1950's,2
1144,tt1605783,1144,"He buys a Cole Porter seventy-eight, and then finds Adriana's diary from the 1920s on a book stall by the Seine, which reveals that she was in love with him. What does Gil find on a book stall by the Seine?","He buys a Cole Porter seventy-eight, and then finds Adriana's diary from the 1920s on a book stall by the Seine, which reveals that she was in love with him. ",What does Gil find on a book stall by the Seine?,"He buys a Cole Porter seventy-eight, and then finds Adriana's diary from the 1920s on a book stall by the Seine, which reveals that she was in love with him. ",Adriana's diary,A pair of earrings,Cole Porter seventy-eight,A collection of old records,A collection of antique comics,0
1145,tt1605783,1145,"He buys a Cole Porter seventy-eight, and then finds Adriana's diary from the 1920s on a book stall by the Seine, which reveals that she was in love with him. How does Gil find out that Adriana fell in love with him?","He buys a Cole Porter seventy-eight, and then finds Adriana's diary from the 1920s on a book stall by the Seine, which reveals that she was in love with him. ",How does Gil find out that Adriana fell in love with him?,"He buys a Cole Porter seventy-eight, and then finds Adriana's diary from the 1920s on a book stall by the Seine, which reveals that she was in love with him. ",She confesses her love to him,Inez told him.,Gabrielle told him.,Adriana tells him and kisses him,He reads it in her diary.,4
1146,tt1605783,1146,"While Inez shops for expensive furniture, Gil meets Gabrielle, an antique dealer and fellow admirer of the Lost Generation. Who is Gabrielle?","While Inez shops for expensive furniture, Gil meets Gabrielle, an antique dealer and fellow admirer of the Lost Generation. ",Who is Gabrielle?,"While Inez shops for expensive furniture, Gil meets Gabrielle, an antique dealer and fellow admirer of the Lost Generation. ",She gave Adriana's diary to Gil,She sells furniture to Gil,She is a book writer that Gil meets,An antique dealer,Another admirer of Gil,3
1147,tt1605783,1147,"While Inez shops for expensive furniture, Gil meets Gabrielle, an antique dealer and fellow admirer of the Lost Generation. What do Gil and Gabrielle have in common?","While Inez shops for expensive furniture, Gil meets Gabrielle, an antique dealer and fellow admirer of the Lost Generation. ",What do Gil and Gabrielle have in common?,"While Inez shops for expensive furniture, Gil meets Gabrielle, an antique dealer and fellow admirer of the Lost Generation. ",They both bought a Cole Porter seventy-eight,The both like to collect antiques,They both like the Lost Generation,They both like watching movies and going to the theater,They both like expensive furniture,2
1148,tt1605783,1148,"Reading that she dreamed of receiving a gift of earrings from him and then making love to him, Gil attempts to steal a pair of earrings from Inez to give to Adriana, but is thwarted by Inez's early return from a trip. Why does Gil try to steal a pair of earrings from Inez?","Reading that she dreamed of receiving a gift of earrings from him and then making love to him, Gil attempts to steal a pair of earrings from Inez to give to Adriana, but is thwarted by Inez's early return from a trip. ",Why does Gil try to steal a pair of earrings from Inez?,"Reading that she dreamed of receiving a gift of earrings from him and then making love to him, Gil attempts to steal a pair of earrings from Inez to give to Adriana, but is thwarted by Inez's early return from a trip. ",He wants to sell them to help buy furniture for Inez.,He wants to give them to Adriana,So that he can sell them and buy some antiques instead,He wants to exchange them for a Cole Porter seventy-eight.,He wants her to have sex with him to get the earrings back,1
1149,tt1013753,1149,"After two unsuccessful political campaigns in 1973 and 1975 to become a city supervisor and a third in 1976 for the California State Assembly, Milk finally wins a seat on the San Francisco Board of Supervisors in 1977 for District 5. His victory makes him the first openly gay man to be voted into major public office in California and the third openly homosexual politician in the entire US. Why is Milk's political victory important for the gay community?","After two unsuccessful political campaigns in 1973 and 1975 to become a city supervisor and a third in 1976 for the California State Assembly, Milk finally wins a seat on the San Francisco Board of Supervisors in 1977 for District 5. His victory makes him the first openly gay man to be voted into major public office in California and the third openly homosexual politician in the entire US. ",Why is Milk's political victory important for the gay community?,"After two unsuccessful political campaigns in 1973 and 1975 to become a city supervisor and a third in 1976 for the California State Assembly, Milk finally wins a seat on the San Francisco Board of Supervisors in 1977 for District 5. His victory makes him the first openly gay man to be voted into major public office in California and the third openly homosexual politician in the entire US. ",Because it gives Milk the opportunity to change gay laws,None,Because he was the first openly gay man to be voted into major public office in California,Because California is a very conservative state,It shows democracy in the electoral process,2
1150,tt1013753,1150,"After two unsuccessful political campaigns in 1973 and 1975 to become a city supervisor and a third in 1976 for the California State Assembly, Milk finally wins a seat on the San Francisco Board of Supervisors in 1977 for District 5. What political position does Milk win in 1977?","After two unsuccessful political campaigns in 1973 and 1975 to become a city supervisor and a third in 1976 for the California State Assembly, Milk finally wins a seat on the San Francisco Board of Supervisors in 1977 for District 5. ",What political position does Milk win in 1977?,"After two unsuccessful political campaigns in 1973 and 1975 to become a city supervisor and a third in 1976 for the California State Assembly, Milk finally wins a seat on the San Francisco Board of Supervisors in 1977 for District 5. ",A seat on the San Francisco Board of Supervisors for District 5,The California State Assembly Representative,Mayor,City Supervisor,Senator,0
1151,tt1013753,1151,"Milk is invited to, and attends, the christening of White's first child, and White asks for Milk's assistance in preventing a psychiatric hospital from opening in White's district, possibly in exchange for White's support of Milk's citywide gay rights ordinance. What does White ask in exchange for supporting Milk's gay rights ordinance?","Milk is invited to, and attends, the christening of White's first child, and White asks for Milk's assistance in preventing a psychiatric hospital from opening in White's district, possibly in exchange for White's support of Milk's citywide gay rights ordinance. ",What does White ask in exchange for supporting Milk's gay rights ordinance?,"Milk is invited to, and attends, the christening of White's first child, and White asks for Milk's assistance in preventing a psychiatric hospital from opening in White's district, possibly in exchange for White's support of Milk's citywide gay rights ordinance. ",Milk's withdrawal from California politics,Milk's withdrawal of his petition against Anita Bryant's organization,Milk's attendance at the christening of White's first child,Milk's support for Proposition 6,Milk's support in preventing the opening of a pychaitric hospital in White's district,4
1152,tt1013753,1152,"Milk is invited to, and attends, the christening of White's first child, and White asks for Milk's assistance in preventing a psychiatric hospital from opening in White's district, possibly in exchange for White's support of Milk's citywide gay rights ordinance. When Milk fails to support White because of the negative effect it will have on troubled youth, White feels betrayed, and ultimately becomes the sole vote against the gay rights ordinance. Why does White decide to vote against Milk's gay rights ordinance?","Milk is invited to, and attends, the christening of White's first child, and White asks for Milk's assistance in preventing a psychiatric hospital from opening in White's district, possibly in exchange for White's support of Milk's citywide gay rights ordinance. When Milk fails to support White because of the negative effect it will have on troubled youth, White feels betrayed, and ultimately becomes the sole vote against the gay rights ordinance. ",Why does White decide to vote against Milk's gay rights ordinance?,"Milk is invited to, and attends, the christening of White's first child, and White asks for Milk's assistance in preventing a psychiatric hospital from opening in White's district, possibly in exchange for White's support of Milk's citywide gay rights ordinance. When Milk fails to support White because of the negative effect it will have on troubled youth, White feels betrayed, and ultimately becomes the sole vote against the gay rights ordinance. ",Because White is an anti-gay activist,Because Milk fails to support White in his bid to prevent the opening of a psychiatric hospital in his district,Because of Milk's inisistence on going against Proposition 6,Because Milk refuses to attend White's child's christening,White is bribed by  conservative movements to vote against Milk,1
1153,tt1013753,1153,"Milk also launches an effort to defeat Proposition 6, an initiative on the California state ballot in November 1978. Sponsored by John Briggs, a conservative state legislator from Orange County, Proposition 6 seeks to ban gays and lesbians from working in California's public schools. What is Proposition 6?","Milk also launches an effort to defeat Proposition 6, an initiative on the California state ballot in November 1978. Sponsored by John Briggs, a conservative state legislator from Orange County, Proposition 6 seeks to ban gays and lesbians from working in California's public schools. ",What is Proposition 6?,"Milk also launches an effort to defeat Proposition 6, an initiative on the California state ballot in November 1978. Sponsored by John Briggs, a conservative state legislator from Orange County, Proposition 6 seeks to ban gays and lesbians from working in California's public schools. ",A Save Our Children initiative against gay rights  in Florida,An initiative to prevent a psychiatric hospital from opening in White's district,Milk's campaign for gay rights in California,A citywide gay rights ordinance,An initiative to ban gays and lesbians from working in California's public schools,4
1154,tt1013753,1154,"On November 7, 1978, after working tirelessly against Proposition 6, Milk and his supporters rejoice in the wake of its defeat. Did Milk manage to defeat the Proposition 6?","On November 7, 1978, after working tirelessly against Proposition 6, Milk and his supporters rejoice in the wake of its defeat. ",Did Milk manage to defeat the Proposition 6?,"On November 7, 1978, after working tirelessly against Proposition 6, Milk and his supporters rejoice in the wake of its defeat. ",Yes,None,It is not decided yet,No,"Yes, but White challenges the decision",0
1155,tt1013753,1155,"The film then flashes back to New York City in 1970, the eve of Milk's 40th birthday and his first meeting with his much younger lover, Scott Smith . Who is Scott Smith?","The film then flashes back to New York City in 1970, the eve of Milk's 40th birthday and his first meeting with his much younger lover, Scott Smith . ",Who is Scott Smith?,"The film then flashes back to New York City in 1970, the eve of Milk's 40th birthday and his first meeting with his much younger lover, Scott Smith . ",Milk's assistant,A journalist,Milk's lover,White's son,Mayor Moscone's deputy,2
1156,tt1013753,1156,"The film opens with archival footage of police raiding gay bars and arresting patrons during the 1950s and 1960s, followed by Dianne Feinstein's November 27, 1978 announcement to the press that Harvey Milk and Mayor George Moscone had been assassinated. When was Milk assassinated?","The film opens with archival footage of police raiding gay bars and arresting patrons during the 1950s and 1960s, followed by Dianne Feinstein's November 27, 1978 announcement to the press that Harvey Milk and Mayor George Moscone had been assassinated. ",When was Milk assassinated?,"The film opens with archival footage of police raiding gay bars and arresting patrons during the 1950s and 1960s, followed by Dianne Feinstein's November 27, 1978 announcement to the press that Harvey Milk and Mayor George Moscone had been assassinated. ",1980,1975,1978,1970,1968,2
1157,tt1013753,1157,"The film opens with archival footage of police raiding gay bars and arresting patrons during the 1950s and 1960s, followed by Dianne Feinstein's November 27, 1978 announcement to the press that Harvey Milk and Mayor George Moscone had been assassinated. Who was killed in 1978?","The film opens with archival footage of police raiding gay bars and arresting patrons during the 1950s and 1960s, followed by Dianne Feinstein's November 27, 1978 announcement to the press that Harvey Milk and Mayor George Moscone had been assassinated. ",Who was killed in 1978?,"The film opens with archival footage of police raiding gay bars and arresting patrons during the 1950s and 1960s, followed by Dianne Feinstein's November 27, 1978 announcement to the press that Harvey Milk and Mayor George Moscone had been assassinated. ",Dianne Feinstein,Scott Smith,Milk and Jones,Mayor Moscone,Harvey Milk and Mayor Moscone,4
1158,tt1013753,1158,"Early on, Smith serves as Milk's campaign manager, but he grows frustrated with Milk's devotion to politics, and he leaves him. Why does Smith leave Milk?","Early on, Smith serves as Milk's campaign manager, but he grows frustrated with Milk's devotion to politics, and he leaves him. ",Why does Smith leave Milk?,"Early on, Smith serves as Milk's campaign manager, but he grows frustrated with Milk's devotion to politics, and he leaves him. ",Because he wants to move out of San Francisco,Because he is fired from his position as Milk's campaign manager,Because he stops loving him,Because Milk is too involved in politics,Because he meets someone else,3
1159,tt1013753,1159,"Milk later meets Jack Lira, a sweet-natured but unbalanced young man. As with Smith, Lira cannot tolerate Milk's devotion to political activism, and eventually hangs himself. Who hangs himself?","Milk later meets Jack Lira, a sweet-natured but unbalanced young man. As with Smith, Lira cannot tolerate Milk's devotion to political activism, and eventually hangs himself. ",Who hangs himself?,"Milk later meets Jack Lira, a sweet-natured but unbalanced young man. As with Smith, Lira cannot tolerate Milk's devotion to political activism, and eventually hangs himself. ",Stokes,Lira,Jones,Agnos,Smith,1
1160,tt1013753,1160,"Dissatisfied with his life and in need of a change, Milk and Smith decide to move to San Francisco in the hope of finding larger acceptance of their relationship. Why do Milk and Smith move to San Francisco?","Dissatisfied with his life and in need of a change, Milk and Smith decide to move to San Francisco in the hope of finding larger acceptance of their relationship. ",Why do Milk and Smith move to San Francisco?,"Dissatisfied with his life and in need of a change, Milk and Smith decide to move to San Francisco in the hope of finding larger acceptance of their relationship. ",To open up a new business,To find acceptance for their relationship,To spread gay activism to San Francisco,To get away from opposition in their neighborhood,To get involved in politics,1
1161,tt1013753,1161,"Enraged, White shoots Moscone in his office and then goes to meet Milk, where he guns him down, with the fatal bullet delivered execution-style. Who kills Milk?","Enraged, White shoots Moscone in his office and then goes to meet Milk, where he guns him down, with the fatal bullet delivered execution-style. ",Who kills Milk?,"Enraged, White shoots Moscone in his office and then goes to meet Milk, where he guns him down, with the fatal bullet delivered execution-style. ",Jack,Cleve,Moscone,Anne,White,4
1162,tt1013753,1162,"On the morning of November 27, 1978, White enters City Hall through a basement window to conceal a gun from metal detectors. He requests another meeting with Moscone, who rebuffs his request for appointment to his former seat. Enraged, White shoots Moscone in his office and then goes to meet Milk, where he guns him down, with the fatal bullet delivered execution-style. Why does White kill Moscone?","On the morning of November 27, 1978, White enters City Hall through a basement window to conceal a gun from metal detectors. He requests another meeting with Moscone, who rebuffs his request for appointment to his former seat. Enraged, White shoots Moscone in his office and then goes to meet Milk, where he guns him down, with the fatal bullet delivered execution-style. ",Why does White kill Moscone?,"On the morning of November 27, 1978, White enters City Hall through a basement window to conceal a gun from metal detectors. He requests another meeting with Moscone, who rebuffs his request for appointment to his former seat. Enraged, White shoots Moscone in his office and then goes to meet Milk, where he guns him down, with the fatal bullet delivered execution-style. ",To seek vengeance,Because Moscone rebuffs White's request to his former seat,Because he is Gay,None,Because Moscone calls him Gay,1
1163,tt1013753,1163,"The film opens with archival footage of police raiding gay bars and arresting patrons during the 1950s and 1960s, followed by Dianne Feinstein's November 27, 1978 announcement to the press that Harvey Milk and Mayor George Moscone had been assassinated. Who was assassinated on November 27th, 1978?","The film opens with archival footage of police raiding gay bars and arresting patrons during the 1950s and 1960s, followed by Dianne Feinstein's November 27, 1978 announcement to the press that Harvey Milk and Mayor George Moscone had been assassinated. ","Who was assassinated on November 27th, 1978?","The film opens with archival footage of police raiding gay bars and arresting patrons during the 1950s and 1960s, followed by Dianne Feinstein's November 27, 1978 announcement to the press that Harvey Milk and Mayor George Moscone had been assassinated. ",Harvey Milk and George Moscone,George Moscone and Diane Feinstein,Diane Feinstein,Scott Smith,Diane Feinstein and Harvey Milk,0
1164,tt1013753,1164,"Milk is seen recording his will throughout the film, nine days before the assassinations. What did Harvey record nine days before he was assassinated?","Milk is seen recording his will throughout the film, nine days before the assassinations. ",What did Harvey record nine days before he was assassinated?,"Milk is seen recording his will throughout the film, nine days before the assassinations. ",A speech,Lecture notes,His will,Notes for a book,A song,2
1165,tt1748122,1165,"On slipping out of the window to join Sharp in his patrol car, Sam tells Suzy that he will see her the following day. What does Sam tell Suzy as he slips out of the window to join Sharp?","On slipping out of the window to join Sharp in his patrol car, Sam tells Suzy that he will see her the following day. ",What does Sam tell Suzy as he slips out of the window to join Sharp?,"On slipping out of the window to join Sharp in his patrol car, Sam tells Suzy that he will see her the following day. ",He tells her that he will see her in a few days,He tells her that he will see her again next summer,He tells her that he will see her again in a week,He tells her that he will never see her again,He tells her that he will see her the following day,4
1166,tt1748122,1166,"At Summer's End, Sam is painting a landscape of Moonrise Kingdom. What is Sam painting while at Suzy's house?","At Summer's End, Sam is painting a landscape of Moonrise Kingdom. ",What is Sam painting while at Suzy's house?,"At Summer's End, Sam is painting a landscape of Moonrise Kingdom. ",A self-portrait,A landscape of Moonrise Kingdom,A portrait of Suzy's house,A tree,A portrait of Suzy,1
1167,tt1748122,1167,"Suzy Bishop, also 12, lives on the island with her parents, Walt and Laura, both attorneys, and her three younger brothers in a house called Summer's End. How old is Suzy?","Suzy Bishop, also 12, lives on the island with her parents, Walt and Laura, both attorneys, and her three younger brothers in a house called Summer's End. ",How old is Suzy?,"Suzy Bishop, also 12, lives on the island with her parents, Walt and Laura, both attorneys, and her three younger brothers in a house called Summer's End. ",14,12,10,18,8,1
1168,tt1748122,1168,"In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. Where is the Khaki Scout summer camp located?","In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. ",Where is the Khaki Scout summer camp located?,"In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. ",A New England island called New Penzance,A New England island called Martha's Vineyard,A New England island called New Bedford,A New England island called Nantucket,A New England island called New Peace,0
1169,tt1748122,1169,"Sam and Suzy, both introverted, intelligent and mature for their age, met in the summer of 1964 during a church performance of Noye's Fludde and have been pen pals since then. When did Suzy and Sam first meet?","Sam and Suzy, both introverted, intelligent and mature for their age, met in the summer of 1964 during a church performance of Noye's Fludde and have been pen pals since then. ",When did Suzy and Sam first meet?,"Sam and Suzy, both introverted, intelligent and mature for their age, met in the summer of 1964 during a church performance of Noye's Fludde and have been pen pals since then. ",The previous summer during a church performance,The previous spring during a school play,On Sam's first day of camp,The previous summer during a church bakesale,The previous winter during a church performance,0
1170,tt1748122,1170,"Suzy Bishop, also 12, lives on the island with her parents, Walt and Laura, both attorneys, and her three younger brothers in a house called Summer's End. What is Suzy's house called?","Suzy Bishop, also 12, lives on the island with her parents, Walt and Laura, both attorneys, and her three younger brothers in a house called Summer's End. ",What is Suzy's house called?,"Suzy Bishop, also 12, lives on the island with her parents, Walt and Laura, both attorneys, and her three younger brothers in a house called Summer's End. ",Autumn's End,Sunrise House,Summer House,Summer's End,Winter's End,3
1171,tt1748122,1171,"In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. When does Sam attend Camp Ivanhoe?","In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. ",When does Sam attend Camp Ivanhoe?,"In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. ",In August 1985,In December 1965,In September 1965,In June 1965,In September 1975,2
1172,tt1748122,1172,"In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. Where is New Penzance located?","In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. ",Where is New Penzance located?,"In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. ",Off the coast of Washington state,Off the coast of North Carolina,Off the coast of Virginia,Off the coast of Florida,Off the coast of California,1
1173,tt1748122,1173,"In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. What is the name of the summer camp Sam is attending?","In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. ",What is the name of the summer camp Sam is attending?,"In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. ",Camp Ivan,Camp David,Camp Ivanhoe,Camp Ilchester,Camp Letts,2
