question	predicted	predicted probabilities
question 1672	2	[0.01040137 0.20968917 0.7684678  0.00085264 0.01058909]
question 1673	1	[0.13125733 0.76553565 0.00251788 0.08094066 0.01974846]
question 1674	3	[0.10143846 0.0038528  0.02740915 0.8105183  0.05678129]
question 1675	3	[0.1288558  0.34806162 0.03537518 0.4371322  0.05057518]
question 1676	0	[0.95598817 0.01940459 0.00368549 0.00122305 0.01969875]
question 1677	2	[2.3788207e-03 5.4012676e-04 9.9455810e-01 1.1481984e-03 1.3747864e-03]
question 1678	4	[0.11098064 0.08490407 0.301698   0.14619067 0.35622662]
question 1679	3	[0.0397284  0.0586807  0.1246774  0.45613644 0.32077703]
question 1680	2	[0.01865096 0.22160226 0.6722356  0.05513788 0.03237329]
question 1681	1	[0.01113648 0.9643996  0.01213812 0.00709364 0.00523225]
question 1682	2	[0.04324903 0.00129288 0.9303069  0.01784883 0.00730234]
question 1683	2	[0.00495984 0.01253251 0.6813884  0.28884208 0.01227718]
question 1684	3	[0.43952712 0.00368025 0.00877337 0.5040017  0.04401767]
question 1685	4	[0.10834815 0.00648573 0.0052538  0.01154389 0.8683684 ]
question 1686	2	[0.03390519 0.06417264 0.5979741  0.10627308 0.19767493]
question 1687	3	[0.02359143 0.02576757 0.01134403 0.8838458  0.05545117]
question 1688	2	[0.00639473 0.00736191 0.7183969  0.16554277 0.10230369]
question 1689	3	[0.00469059 0.12240386 0.00889095 0.85014945 0.01386524]
question 1690	1	[1.8548114e-03 9.9630237e-01 6.9060788e-04 6.1533699e-04 5.3684082e-04]
question 1691	3	[0.00757303 0.02819231 0.00380338 0.94265187 0.01777945]
question 1692	3	[0.14905469 0.23336063 0.08633728 0.41966835 0.11157909]
question 1693	0	[0.41803563 0.17002204 0.27043304 0.0977702  0.04373913]
question 1694	1	[0.05025633 0.85420316 0.03198717 0.01163329 0.05192007]
question 1695	1	[0.01540699 0.9296309  0.03203252 0.01221474 0.01071495]
question 1696	2	[0.00256539 0.08552814 0.8629852  0.00827206 0.04064927]
question 1697	3	[0.00849496 0.0080478  0.01222257 0.95804363 0.01319101]
question 1698	3	[0.07904876 0.05888286 0.0609805  0.7351433  0.06594451]
question 1699	0	[0.29866597 0.16277811 0.11592937 0.27655953 0.146067  ]
question 1700	0	[0.48468086 0.07167536 0.08349664 0.33455577 0.02559151]
question 1701	1	[0.08186576 0.6590851  0.05363738 0.0949604  0.11045138]
question 1702	3	[0.06481737 0.24377787 0.04084609 0.6079022  0.04265648]
question 1703	4	[0.02715977 0.04313351 0.04441455 0.01701597 0.8682762 ]
question 1704	1	[0.01745606 0.72339153 0.23068386 0.00720932 0.02125929]
question 1705	3	[4.4302852e-04 5.4610469e-03 8.9059916e-04 9.8991430e-01 3.2909883e-03]
question 1706	2	[0.01433245 0.03377055 0.915882   0.02293456 0.01308036]
question 1707	4	[0.02877903 0.0249828  0.01691617 0.01841703 0.910905  ]
question 1708	2	[0.03898379 0.05783749 0.8160256  0.05705975 0.03009333]
question 1709	1	[0.01059932 0.7279923  0.24820548 0.00210379 0.01109906]
question 1710	1	[0.27400634 0.65555197 0.01522868 0.0065983  0.04861467]
question 1711	0	[0.51132166 0.09162411 0.0789016  0.2870433  0.03110929]
question 1712	0	[0.41087544 0.03231803 0.35479414 0.17088336 0.03112897]
question 1713	4	[0.15221137 0.11910765 0.19769098 0.14376457 0.38722542]
question 1714	1	[0.00566295 0.8753565  0.00618334 0.0117809  0.10101643]
question 1715	0	[0.6349381  0.08879998 0.08628064 0.06691125 0.12307005]
question 1716	2	[0.06710014 0.26289076 0.36942625 0.13372551 0.1668572 ]
question 1717	0	[0.30547604 0.06872664 0.15423146 0.2975435  0.17402235]
question 1718	4	[4.9851951e-04 6.9803507e-03 3.8915616e-03 2.1910280e-02 9.6671927e-01]
question 1719	3	[0.00162239 0.00376539 0.08303037 0.68133897 0.23024282]
question 1720	2	[0.02104899 0.03526201 0.44444302 0.42334232 0.07590363]
question 1721	4	[0.19288148 0.01848604 0.08538475 0.16497912 0.53826857]
question 1722	0	[0.9594663  0.00558732 0.02192306 0.00598919 0.00703423]
question 1723	4	[0.19020417 0.18332806 0.20104145 0.18019152 0.24523473]
question 1724	0	[0.97719884 0.00959959 0.00322498 0.00312015 0.00685652]
question 1725	4	[2.7947134e-04 1.4557681e-02 7.0167449e-03 1.7890174e-04 9.7796726e-01]
question 1726	0	[0.9907376  0.00198411 0.00212093 0.0037855  0.00137175]
question 1727	2	[0.01017053 0.03597418 0.91642517 0.01873917 0.018691  ]
question 1728	2	[2.3225413e-01 1.9648492e-03 7.5968623e-01 5.3985687e-03 6.9626846e-04]
question 1729	2	[0.0535047  0.04862967 0.36092332 0.3114312  0.22551109]
question 1730	0	[0.6215612  0.18836205 0.05547341 0.10311595 0.03148725]
question 1731	0	[0.70499843 0.00342261 0.0051492  0.00148739 0.28494236]
question 1732	4	[0.03933333 0.05481247 0.04015455 0.00422714 0.86147255]
question 1733	4	[0.0030926  0.004153   0.21087487 0.00445108 0.7774285 ]
question 1734	2	[0.06713577 0.00291942 0.5327636  0.3926092  0.00457196]
question 1735	1	[1.5606360e-03 9.8274970e-01 7.4978354e-03 8.1217423e-04 7.3797344e-03]
question 1736	4	[0.14543769 0.10425631 0.25529826 0.18340115 0.31160656]
question 1737	2	[0.07486427 0.00873066 0.84701306 0.00682467 0.06256729]
question 1738	2	[0.01888078 0.00928871 0.95988405 0.0067683  0.00517826]
question 1739	1	[0.05282851 0.7629355  0.0264654  0.08062063 0.07714985]
question 1740	3	[0.28652167 0.25724882 0.10241772 0.33430377 0.01950797]
question 1741	2	[0.29885074 0.0518062  0.5732321  0.05009062 0.02602039]
question 1742	3	[0.02833938 0.02651053 0.01550899 0.90949094 0.02015014]
question 1743	1	[0.01241824 0.93175614 0.02976255 0.01445718 0.0116059 ]
question 1744	1	[0.004503   0.9792869  0.01121528 0.00303272 0.00196199]
question 1745	0	[0.33065176 0.13601466 0.06662086 0.15159856 0.31511423]
question 1746	0	[0.9052768  0.0425017  0.01975982 0.01644624 0.01601548]
question 1747	0	[0.46705955 0.11986973 0.2087882  0.12691249 0.07737008]
question 1748	4	[0.02226994 0.18991768 0.15839282 0.10301093 0.52640855]
question 1749	4	[0.09861033 0.00677952 0.02126104 0.0096921  0.863657  ]
question 1750	3	[0.13596585 0.16029269 0.21453309 0.31853187 0.17067653]
question 1751	4	[0.10121141 0.25321704 0.0311392  0.14745891 0.46697354]
question 1752	0	[9.9538785e-01 6.8305020e-04 1.1439850e-03 5.0485402e-04 2.2802651e-03]
question 1753	4	[0.19335938 0.2587549  0.18234123 0.07286034 0.2926842 ]
question 1754	2	[0.1141041  0.04287345 0.7212329  0.04480232 0.07698717]
question 1755	2	[0.02393755 0.02266324 0.59793353 0.12855794 0.22690772]
question 1756	4	[0.01353593 0.00218745 0.00333353 0.42955673 0.55138636]
question 1757	2	[0.16926289 0.00710092 0.6294788  0.12884992 0.06530748]
question 1758	0	[0.983594   0.00878584 0.0026441  0.0027656  0.00221053]
question 1759	2	[0.26878735 0.03655197 0.5906291  0.03445711 0.06957443]
question 1760	3	[0.10706356 0.05334357 0.03385502 0.7109583  0.09477952]
question 1761	2	[0.0106042  0.01196082 0.7265425  0.0104387  0.24045381]
question 1762	2	[0.00303138 0.00274608 0.6656346  0.3234428  0.00514514]
question 1763	4	[0.03895327 0.03553242 0.04020409 0.04324282 0.8420674 ]
question 1764	4	[1.0363229e-02 8.5866578e-02 3.0727416e-01 3.3240061e-04 5.9616363e-01]
question 1765	1	[0.01826842 0.90563273 0.03403772 0.02801928 0.01404186]
question 1766	2	[0.00328576 0.00445258 0.9615764  0.00197237 0.02871279]
question 1767	3	[0.25647518 0.01942819 0.03407489 0.6654105  0.02461128]
question 1768	0	[9.9652737e-01 1.3001461e-03 7.6114683e-04 4.6031977e-04 9.5104938e-04]
question 1769	2	[0.02442288 0.02718186 0.884127   0.02865715 0.03561117]
question 1770	0	[0.9945176  0.00100101 0.00227368 0.00110585 0.00110189]
question 1771	2	[0.0432117  0.16278595 0.6410271  0.07047854 0.08249674]
question 1772	3	[0.03318688 0.05408289 0.00591262 0.8565648  0.05025281]
question 1773	2	[0.14459668 0.00228571 0.73032403 0.11691225 0.00588134]
question 1774	4	[0.00194224 0.00383881 0.00177158 0.01473545 0.9777119 ]
question 1775	3	[0.07670558 0.00786303 0.11747327 0.7401071  0.05785093]
question 1776	2	[0.40488198 0.01398119 0.48404834 0.01217705 0.08491144]
question 1777	0	[0.5805635  0.05385124 0.24051426 0.03519174 0.08987928]
question 1778	4	[0.01101763 0.05512743 0.24120049 0.19940333 0.49325114]
question 1779	1	[0.28161457 0.60005283 0.01415506 0.01312203 0.09105553]
question 1780	4	[0.00265422 0.20173815 0.13101344 0.03195687 0.6326373 ]
question 1781	2	[0.00231682 0.007172   0.8686285  0.00388714 0.11799557]
question 1782	4	[0.00607216 0.00704804 0.01465341 0.02255393 0.94967246]
question 1783	4	[0.27094254 0.01526906 0.10147425 0.16205758 0.45025653]
question 1784	1	[0.00606603 0.96805346 0.00169653 0.02232233 0.00186162]
question 1785	4	[0.08307739 0.04309176 0.01952729 0.08746743 0.76683617]
question 1786	4	[0.05132516 0.02695805 0.35060242 0.0143543  0.55675995]
question 1787	2	[0.01198001 0.01060764 0.94678813 0.01354056 0.01708373]
question 1788	0	[0.8929853  0.00585292 0.09400151 0.00273216 0.00442806]
question 1789	0	[0.705937   0.15672186 0.00113104 0.0025888  0.1336212 ]
question 1790	4	[0.00739584 0.02473163 0.10107331 0.00666983 0.8601294 ]
question 1791	0	[0.69826984 0.25545973 0.01136644 0.01769753 0.01720644]
question 1792	0	[0.71165353 0.12282347 0.01942563 0.13968112 0.00641639]
question 1793	1	[0.04715735 0.4438788  0.37363923 0.0444006  0.09092395]
question 1794	0	[0.9598534  0.0194746  0.00195701 0.0093844  0.00933054]
question 1795	0	[0.964902   0.00104785 0.00646084 0.01267236 0.01491698]
question 1796	4	[7.5032312e-04 6.5490849e-02 2.4103427e-02 1.0150341e-02 8.9950508e-01]
question 1797	4	[2.01489340e-04 4.97657340e-04 1.08779655e-04 4.79813934e-05 9.99144077e-01]
question 1798	0	[0.7389687  0.02928239 0.13813783 0.04798907 0.0456221 ]
question 1799	2	[0.01699401 0.18961325 0.7729034  0.00904019 0.01144904]
question 1800	0	[0.7826081  0.00302241 0.00502797 0.20795503 0.00138641]
question 1801	0	[0.95771605 0.00713436 0.00336417 0.0233918  0.00839359]
question 1802	4	[0.01475592 0.05333748 0.01473565 0.0175514  0.8996196 ]
question 1803	4	[0.02941308 0.00111787 0.00532573 0.06349345 0.9006499 ]
question 1804	1	[3.7169870e-05 9.9983418e-01 1.4807843e-05 2.3337232e-05 9.0449794e-05]
question 1805	0	[0.97333515 0.00611125 0.00280948 0.00744515 0.01029906]
question 1806	0	[0.7083977  0.07131429 0.20134774 0.00904536 0.00989496]
question 1807	4	[0.06894027 0.0889316  0.21808454 0.04822296 0.5758206 ]
question 1808	2	[0.03471332 0.05871727 0.8235708  0.0325459  0.05045276]
question 1809	3	[0.19075392 0.184828   0.14829746 0.3204523  0.15566835]
question 1810	4	[0.04273954 0.03723213 0.0356848  0.02809533 0.8562482 ]
question 1811	3	[0.07857186 0.00870939 0.28679904 0.6034122  0.02250748]
question 1812	0	[0.3753361  0.22071059 0.152727   0.1501252  0.10110111]
question 1813	0	[0.6613509  0.03631816 0.12204327 0.087512   0.09277565]
question 1814	3	[0.09641197 0.16741252 0.15109453 0.41372648 0.17135452]
question 1815	1	[0.2657496  0.46859574 0.106523   0.00547046 0.1536612 ]
question 1816	1	[0.0772967  0.2954871  0.2787402  0.2602623  0.08821371]
question 1817	4	[0.25601637 0.1425713  0.0849693  0.21608922 0.30035385]
question 1818	0	[0.89333457 0.02997855 0.058308   0.00822651 0.01015242]
question 1819	2	[0.4449762  0.02238153 0.49063617 0.02236427 0.01964183]
question 1820	3	[2.9361248e-04 2.2905195e-04 1.1356989e-03 9.9778372e-01 5.5801688e-04]
question 1821	2	[0.0347199  0.05827696 0.8729436  0.02159019 0.01246949]
question 1822	2	[0.06173566 0.0378272  0.74043536 0.10731119 0.05269054]
question 1823	2	[0.09106818 0.09127294 0.62315583 0.06552352 0.12897955]
question 1824	0	[0.5024052  0.14529963 0.08294713 0.13407329 0.13527465]
question 1825	1	[0.04627631 0.54178107 0.13798158 0.02401275 0.2499483 ]
question 1826	1	[0.27290934 0.334161   0.11459541 0.03051001 0.24782416]
question 1827	4	[1.6898530e-02 1.4049593e-04 2.9922562e-02 1.7369137e-03 9.5130152e-01]
question 1828	2	[0.02785902 0.00392182 0.7512693  0.15128648 0.06566337]
question 1829	0	[0.7719902  0.01352936 0.0101488  0.01085656 0.19347508]
question 1830	0	[0.37200838 0.00979937 0.32345116 0.29173458 0.00300652]
question 1831	4	[0.00373819 0.00295637 0.0027329  0.00453011 0.98604244]
question 1832	0	[0.49633503 0.3910847  0.10979955 0.00115876 0.00162196]
question 1833	2	[0.01657853 0.35378402 0.56249267 0.05231499 0.0148298 ]
question 1834	3	[0.00558593 0.0255954  0.02423297 0.9178541  0.02673165]
question 1835	1	[0.1970037  0.24876732 0.18525256 0.16527615 0.20370029]
question 1836	3	[0.00129936 0.02586632 0.00440266 0.96040714 0.00802457]
question 1837	0	[0.33567622 0.15834467 0.12292995 0.26194763 0.12110154]
question 1838	2	[0.05023037 0.05819914 0.70107806 0.11389153 0.07660082]
question 1839	4	[0.19356906 0.12614761 0.12639065 0.19279446 0.36109823]
question 1840	4	[0.03575449 0.03340345 0.0649737  0.01991332 0.8459551 ]
question 1841	4	[0.06193295 0.04557121 0.07696525 0.17819528 0.6373353 ]
question 1842	3	[0.28149402 0.04721043 0.0069031  0.4784734  0.18591908]
question 1843	2	[2.0260237e-05 1.5906795e-03 9.9817634e-01 1.7268285e-04 4.0068695e-05]
question 1844	4	[0.01657524 0.00450024 0.21182838 0.1531795  0.6139166 ]
question 1845	4	[5.7451084e-04 1.2065986e-02 1.7519268e-04 1.4386199e-03 9.8574567e-01]
question 1846	0	[0.43977243 0.09662653 0.22864857 0.1323069  0.10264552]
question 1847	4	[3.7900193e-04 6.5483073e-05 3.2906173e-05 2.0189451e-04 9.9932075e-01]
question 1848	1	[0.04331015 0.54377425 0.04417079 0.33166695 0.03707789]
question 1849	4	[0.22373475 0.17230469 0.05594099 0.12411938 0.4239002 ]
question 1850	1	[3.9317136e-04 9.7830963e-01 1.3047785e-03 1.9685369e-02 3.0703962e-04]
question 1851	0	[0.33439282 0.13972399 0.18835144 0.13878354 0.19874822]
question 1852	4	[9.7501818e-03 5.7007326e-04 5.5478991e-04 3.1124191e-02 9.5800072e-01]
question 1853	0	[0.40162107 0.39592192 0.12278722 0.07090503 0.00876478]
question 1854	3	[0.0758658  0.03453336 0.13337027 0.65837395 0.09785662]
question 1855	3	[0.0176352  0.02838377 0.11344135 0.7826827  0.05785692]
question 1856	1	[0.04460857 0.66348815 0.18516564 0.10027786 0.0064598 ]
question 1857	3	[0.00303736 0.01185103 0.0023603  0.97587264 0.00687869]
question 1858	2	[0.37121984 0.01213001 0.4373656  0.17572826 0.0035563 ]
question 1859	2	[0.00559386 0.01898368 0.95037335 0.00508065 0.01996855]
question 1860	0	[0.34495682 0.09722181 0.15930486 0.2376382  0.16087829]
question 1861	0	[0.6686254  0.02203069 0.05355551 0.16873156 0.08705691]
question 1862	4	[0.15823011 0.00400831 0.01318392 0.04637697 0.7782007 ]
question 1863	2	[0.18000244 0.00724889 0.78102225 0.00836901 0.02335738]
question 1864	1	[0.4078411  0.50462407 0.00278752 0.0121488  0.07259852]
question 1865	4	[0.03089549 0.01650938 0.0070573  0.02784471 0.91769314]
question 1866	4	[0.07649875 0.01450181 0.00695472 0.0065683  0.8954764 ]
question 1867	3	[0.10474459 0.08964299 0.23965557 0.4809481  0.08500881]
question 1868	0	[0.5418565  0.02592713 0.15249223 0.01121678 0.26850724]
question 1869	4	[0.05415731 0.02868821 0.09069787 0.059507   0.7669496 ]
question 1870	2	[0.13670135 0.13428253 0.54303694 0.03799571 0.14798342]
question 1871	0	[0.20801711 0.20045704 0.18702027 0.20062983 0.20387577]
question 1872	3	[4.2886725e-03 8.5787149e-04 2.1127833e-03 9.8436582e-01 8.3748521e-03]
question 1873	0	[0.2726639  0.1700129  0.18448646 0.18420532 0.18863137]
question 1874	2	[0.07347058 0.02529004 0.6629481  0.12862149 0.10966977]
question 1875	3	[0.011681   0.01214239 0.00897944 0.95054704 0.01665015]
question 1876	0	[0.4014356  0.14637774 0.13513842 0.11774574 0.19930243]
question 1877	3	[0.23817657 0.24953449 0.21049352 0.27375492 0.02804044]
question 1878	3	[0.21748923 0.08238141 0.18816347 0.3544065  0.15755938]
question 1879	3	[0.04300279 0.13449274 0.04391576 0.6662121  0.11237659]
question 1880	4	[0.17717586 0.1587629  0.1968788  0.1623163  0.30486614]
question 1881	3	[0.02980241 0.0343141  0.04680238 0.83603585 0.05304521]
question 1882	3	[0.02026369 0.02422524 0.03956992 0.8714038  0.0445374 ]
question 1883	4	[2.7225409e-03 9.2908338e-04 6.9863704e-04 2.0794400e-03 9.9357033e-01]
question 1884	4	[0.08808122 0.00387005 0.00518777 0.00757747 0.89528346]
question 1885	3	[4.96605528e-04 3.47643683e-04 1.06186686e-04 9.98930156e-01 1.19387645e-04]
question 1886	1	[0.16641556 0.7632922  0.0441159  0.0199717  0.00620461]
question 1887	3	[9.4397482e-04 4.2908518e-03 1.6261755e-02 9.7771215e-01 7.9129561e-04]
question 1888	2	[0.13163583 0.05663646 0.40555412 0.14161201 0.2645616 ]
question 1889	0	[0.71338063 0.12334567 0.00125793 0.00211276 0.15990295]
question 1890	3	[0.00751864 0.37699375 0.00643085 0.5872672  0.02178963]
question 1891	2	[0.00544826 0.00470896 0.97034305 0.0038377  0.01566204]
question 1892	3	[0.01686448 0.00518053 0.006287   0.82388085 0.14778712]
question 1893	1	[0.01109095 0.89163166 0.01126188 0.01744002 0.06857549]
question 1894	3	[0.09545939 0.1406498  0.01670728 0.45647252 0.29071102]
question 1895	0	[0.9705941  0.00406478 0.00290334 0.00941609 0.01302169]
question 1896	0	[0.6992136  0.09548936 0.16084053 0.0254762  0.01898022]
question 1897	0	[0.899915   0.04198665 0.01888548 0.02593375 0.01327909]
question 1898	3	[0.04014635 0.0765733  0.01078086 0.7879509  0.08454853]
question 1899	1	[0.020803   0.94958144 0.00816235 0.00212976 0.01932349]
question 1900	2	[0.29248956 0.03931672 0.36499947 0.22021535 0.08297889]
question 1901	1	[0.03142975 0.9308686  0.00426538 0.01361831 0.01981787]
question 1902	0	[0.5239701  0.31248707 0.09076432 0.04638774 0.02639073]
question 1903	1	[0.01099267 0.95538783 0.01131232 0.01215659 0.0101505 ]
question 1904	4	[0.00375214 0.0820539  0.14609997 0.01489558 0.7531984 ]
question 1905	1	[0.03716621 0.7292537  0.01679519 0.01992777 0.19685715]
question 1906	0	[0.40125117 0.2508323  0.02928379 0.12001344 0.19861938]
question 1907	4	[0.1752613  0.33450344 0.0062417  0.00319667 0.4807969 ]
question 1908	2	[0.2360062  0.01272334 0.6269973  0.00878762 0.11548552]
question 1909	0	[0.33681282 0.2802383  0.14404608 0.12903613 0.10986662]
question 1910	1	[0.00900365 0.7959353  0.15489623 0.02377181 0.01639313]
question 1911	0	[0.97167015 0.00794777 0.00392347 0.0122997  0.00415882]
question 1912	0	[0.53052294 0.01458377 0.21774295 0.16463552 0.07251471]
question 1913	4	[0.00332436 0.0035515  0.01572922 0.00477582 0.97261906]
question 1914	0	[0.7850374  0.1017568  0.04840323 0.06031535 0.00448726]
question 1915	3	[0.28818613 0.21693951 0.12243626 0.3655619  0.0068762 ]
question 1916	1	[0.01231127 0.9407166  0.01388792 0.01287256 0.02021164]
question 1917	2	[0.3677658  0.03895992 0.5416115  0.03389425 0.01776851]
question 1918	0	[0.4965264  0.08597147 0.10699356 0.20019372 0.11031481]
question 1919	4	[0.0042577  0.01072135 0.00480126 0.00563277 0.97458696]
question 1920	3	[0.04620418 0.3519498  0.01875032 0.47248578 0.11060989]
question 1921	2	[0.3269733  0.11447146 0.4980016  0.03024761 0.03030608]
question 1922	3	[0.21714169 0.19048339 0.12824048 0.24252522 0.22160916]
question 1923	2	[0.06753375 0.16278683 0.5537776  0.0468379  0.169064  ]
question 1924	0	[0.2918837  0.21599983 0.04835572 0.19921641 0.24454436]
question 1925	3	[4.5370757e-06 1.1946901e-05 2.4272171e-03 9.9755067e-01 5.6480276e-06]
question 1926	4	[0.47291556 0.01094981 0.02231209 0.02090677 0.4729158 ]
question 1927	3	[0.01587261 0.00635998 0.0196643  0.95388633 0.00421681]
question 1928	1	[0.2937767  0.36462426 0.27479798 0.06394177 0.00285934]
question 1929	0	[0.90809417 0.04640234 0.00515704 0.00810447 0.0322419 ]
question 1930	2	[0.15262364 0.00632033 0.8135961  0.00699228 0.02046764]
question 1931	0	[0.9554503  0.01308131 0.02209667 0.00423472 0.00513694]
question 1932	2	[3.6168571e-03 6.5489039e-03 9.7446340e-01 1.8573029e-04 1.5185104e-02]
question 1933	0	[0.48909026 0.05941552 0.12764715 0.1646051  0.15924203]
question 1934	2	[0.05485312 0.05062343 0.8513169  0.04071455 0.00249202]
question 1935	2	[0.020335   0.25649667 0.693877   0.01621003 0.01308119]
question 1936	4	[0.0892212  0.00534758 0.35870206 0.01812279 0.5286063 ]
question 1937	3	[0.01903373 0.01000492 0.09060524 0.8641912  0.01616496]
question 1938	4	[0.00181397 0.00354877 0.00168905 0.04210917 0.95083904]
question 1939	0	[0.45281187 0.26504603 0.1158682  0.05847662 0.10779733]
question 1940	2	[0.01150405 0.115814   0.7001154  0.06708559 0.10548101]
question 1941	1	[0.29425955 0.39558434 0.08048642 0.12380531 0.10586431]
question 1942	0	[0.2937274  0.2725491  0.29247612 0.00263361 0.13861372]
question 1943	0	[0.25232318 0.21981306 0.23093297 0.20381984 0.09311095]
question 1944	2	[0.05495338 0.18281895 0.57645696 0.09401819 0.09175248]
question 1945	3	[0.06947993 0.11409194 0.00203206 0.69980556 0.11459054]
question 1946	3	[0.00118854 0.03925497 0.04798094 0.8590576  0.05251789]
question 1947	1	[0.21272066 0.5584297  0.03818477 0.13410547 0.05655935]
question 1948	4	[0.01020712 0.08586887 0.04937188 0.02897169 0.8255804 ]
question 1949	0	[0.5944632  0.28716943 0.05326167 0.04395877 0.02114693]
question 1950	4	[0.29536825 0.06767733 0.05502405 0.07104269 0.5108876 ]
question 1951	0	[5.5109525e-01 4.4825652e-01 5.9776165e-04 4.7955928e-05 2.4155472e-06]
question 1952	3	[0.00457948 0.0492262  0.03595183 0.8615668  0.0486757 ]
question 1953	0	[0.8162125  0.01833804 0.09846101 0.05579256 0.01119597]
question 1954	0	[9.5506150e-01 1.9209858e-04 1.5433090e-03 4.3063976e-02 1.3912344e-04]
question 1955	0	[0.5752648  0.03478418 0.16059798 0.08243914 0.1469139 ]
question 1956	3	[0.04615024 0.3457084  0.00231543 0.57175434 0.03407161]
question 1957	2	[0.15748729 0.10082027 0.72405714 0.01270888 0.00492651]
question 1958	2	[0.07772094 0.06038144 0.48706514 0.03229815 0.3425343 ]
question 1959	1	[0.09194256 0.4883446  0.03175261 0.06677252 0.32118773]
question 1960	4	[0.0128647  0.03364702 0.01086182 0.03352762 0.90909886]
question 1961	3	[0.04202133 0.01449028 0.03461121 0.8656228  0.04325437]
question 1962	1	[0.02127307 0.47094157 0.01271462 0.02697343 0.46809736]
question 1963	1	[1.3785233e-02 9.8079520e-01 4.5942646e-03 6.4002245e-04 1.8532746e-04]
question 1964	0	[0.9782184  0.00272336 0.01248442 0.00392228 0.00265149]
question 1965	4	[0.34634194 0.15027358 0.01933255 0.06950924 0.4145427 ]
question 1966	2	[2.8248767e-03 2.0654069e-02 9.7362614e-01 9.0154342e-04 1.9933349e-03]
question 1967	4	[0.02153741 0.3284737  0.06354723 0.01498517 0.5714565 ]
question 1968	3	[0.11035542 0.00430915 0.03000083 0.73265415 0.12268048]
question 1969	2	[0.08224209 0.08947871 0.3294713  0.28989416 0.20891374]
question 1970	0	[0.7221857  0.0123707  0.17160326 0.09028804 0.00355241]
question 1971	2	[0.03347225 0.0198891  0.9279961  0.00763279 0.01100982]
question 1972	4	[0.01417456 0.39628005 0.09658092 0.0261972  0.46676722]
question 1973	4	[0.09835156 0.07345166 0.09473479 0.34477738 0.38868463]
question 1974	4	[0.10577423 0.36437336 0.08024505 0.03530686 0.41430044]
question 1975	2	[2.26042830e-04 3.89720201e-01 6.09856367e-01 9.23693806e-05 1.04949686e-04]
question 1976	0	[0.21427423 0.19980013 0.20048128 0.19077715 0.1946672 ]
question 1977	3	[0.1121716  0.0019307  0.07857706 0.80637926 0.00094135]
question 1978	0	[0.2611995  0.14764968 0.21047086 0.15815772 0.2225222 ]
question 1979	1	[4.1942333e-04 9.9766397e-01 1.3696610e-04 1.2850023e-03 4.9447204e-04]
question 1980	0	[0.84100175 0.01008116 0.10991618 0.02641315 0.01258778]
question 1981	3	[0.1578144  0.13354868 0.19703917 0.36391258 0.14768514]
question 1982	1	[0.1950827  0.34488592 0.25667304 0.1810001  0.02235823]
question 1983	0	[0.7737473  0.06553714 0.06040443 0.0424018  0.05790929]
question 1984	4	[0.04429861 0.2928121  0.051282   0.28398654 0.3276207 ]
question 1985	0	[0.39697835 0.21203583 0.06558382 0.15338574 0.17201628]
question 1986	1	[0.02911631 0.8650815  0.04004239 0.02835445 0.03740538]
question 1987	3	[0.04352819 0.16549915 0.06158486 0.6816715  0.04771633]
question 1988	1	[0.20869422 0.37049872 0.2026753  0.01573142 0.20240036]
question 1989	1	[0.07613304 0.6232207  0.12798077 0.10228059 0.07038493]
question 1990	0	[0.8679911  0.0244567  0.03710923 0.02837843 0.04206458]
question 1991	4	[0.00169147 0.06984957 0.1896902  0.1478715  0.59089726]
question 1992	3	[0.13254896 0.19993553 0.15060961 0.30202228 0.21488357]
question 1993	3	[0.01096069 0.13491626 0.00418496 0.84738576 0.00255233]
question 1994	4	[0.1326132  0.12012439 0.07357204 0.07392795 0.5997624 ]
question 1995	4	[0.01267458 0.03732846 0.02535014 0.00446913 0.92017764]
question 1996	0	[0.94033444 0.01258167 0.02269183 0.01993833 0.0044537 ]
question 1997	0	[0.8971668  0.04566044 0.02579271 0.01568175 0.01569827]
question 1998	3	[0.01888534 0.00160119 0.00240105 0.9751178  0.00199456]
question 1999	1	[0.1008792  0.585604   0.08169544 0.07371583 0.15810545]
question 2000	3	[2.9566142e-04 5.0739842e-03 1.4321701e-02 9.7075260e-01 9.5560448e-03]
question 2001	1	[0.00706502 0.54691374 0.20451091 0.11015545 0.13135493]
question 2002	2	[0.22670472 0.04206631 0.6709115  0.02382015 0.03649734]
question 2003	1	[0.01358824 0.91201377 0.01870096 0.0050019  0.05069523]
question 2004	1	[0.0832054  0.8982516  0.00709645 0.00640406 0.00504258]
question 2005	0	[0.31360245 0.3029027  0.02019953 0.21915391 0.14414154]
question 2006	1	[0.08417537 0.43710765 0.21631785 0.10262182 0.1597773 ]
question 2007	3	[0.00861535 0.00591379 0.00981196 0.9698174  0.00584153]
question 2008	2	[0.00163262 0.00190041 0.99293053 0.00170586 0.00183052]
question 2009	4	[0.05601    0.3071876  0.2518881  0.01753156 0.36738274]
question 2010	0	[0.51642805 0.10436007 0.13191335 0.1281606  0.11913802]
question 2011	1	[0.23107915 0.23567872 0.18945801 0.14483772 0.19894631]
question 2012	0	[0.38224208 0.2114332  0.25984398 0.05299646 0.09348433]
question 2013	3	[9.5525506e-04 1.3538207e-03 1.3415262e-03 9.9547464e-01 8.7477203e-04]
question 2014	4	[0.04135912 0.08177062 0.08176204 0.10936679 0.6857414 ]
