question	predicted	predicted probabilities
question 1704	1	[0.04027497 0.7845109  0.13441442 0.00989248 0.03090723]
question 1705	3	[6.3562329e-04 9.1830436e-03 1.2909671e-03 9.8509765e-01 3.7927786e-03]
question 1706	2	[0.05170996 0.02903534 0.7678257  0.11795592 0.03347304]
question 1707	4	[0.00571419 0.00452647 0.00516552 0.00350024 0.9810936 ]
question 1708	2	[0.00297846 0.00288094 0.97207963 0.01715184 0.00490902]
question 1709	1	[6.7492580e-04 9.4524211e-01 5.2824028e-02 3.4682581e-04 9.1199961e-04]
question 1710	1	[0.01361353 0.9571773  0.00117394 0.00964382 0.01839129]
question 1711	1	[0.33368057 0.5938806  0.02852783 0.01933577 0.02457526]
question 1712	2	[0.32041726 0.00581479 0.6405901  0.00688571 0.02629216]
question 1713	1	[0.1158786  0.5007798  0.12418522 0.20625858 0.05289777]
question 1714	1	[5.3370008e-05 9.9447918e-01 5.1890638e-05 4.1769046e-05 5.3738090e-03]
question 1715	4	[0.16056705 0.06414635 0.17173363 0.13139114 0.4721618 ]
question 1716	0	[0.6224446  0.22905925 0.07408166 0.02150133 0.05291311]
question 1717	1	[0.35662788 0.47149733 0.11006508 0.05925723 0.00255245]
question 1718	4	[9.1243237e-06 9.4129384e-04 4.6102668e-04 2.3267160e-03 9.9626178e-01]
question 1719	3	[2.7330616e-04 6.0242444e-04 2.5340121e-02 9.6813577e-01 5.6482814e-03]
question 1720	4	[0.01123226 0.00429174 0.35015124 0.21203783 0.42228693]
question 1721	4	[0.16978166 0.0043742  0.08543515 0.19663545 0.5437736 ]
question 1722	0	[0.92336595 0.00170884 0.07076475 0.00176689 0.0023936 ]
question 1723	4	[0.20789726 0.17058381 0.2274878  0.09268446 0.30134666]
question 1724	0	[0.9815819  0.00311651 0.00149919 0.00432171 0.00948069]
question 1725	4	[9.5416087e-04 1.7147679e-03 1.6145043e-02 1.4112717e-04 9.8104489e-01]
question 1726	0	[9.984670e-01 4.570321e-04 2.060621e-04 6.231605e-04 2.467984e-04]
question 1727	2	[0.00956009 0.04400345 0.8635832  0.07873221 0.00412106]
question 1728	2	[0.07029913 0.00147878 0.92043006 0.00614019 0.00165187]
question 1729	0	[0.24759042 0.09708903 0.23943532 0.23438556 0.18149975]
question 1730	0	[9.1034770e-01 5.4661948e-02 2.0160738e-02 1.4062362e-02 7.6721964e-04]
question 1731	0	[9.8012960e-01 7.3065131e-04 2.2148965e-03 6.5493694e-04 1.6269876e-02]
question 1732	4	[0.1052352  0.08875084 0.05969006 0.00471629 0.74160755]
question 1733	4	[0.00184512 0.00124768 0.15816101 0.00329949 0.83544666]
question 1734	3	[0.0064203  0.00771479 0.20516643 0.7786646  0.00203392]
question 1735	1	[0.00131002 0.99117684 0.0030428  0.00127557 0.00319481]
question 1736	2	[0.06586343 0.07548817 0.38876572 0.08457242 0.38531026]
question 1737	2	[0.09776109 0.01358365 0.72754955 0.0099045  0.1512012 ]
question 1738	2	[5.3305957e-03 1.4835318e-03 9.9097985e-01 3.5602110e-04 1.8499386e-03]
question 1739	1	[0.0662964  0.9016335  0.00336742 0.01070161 0.01800096]
question 1740	3	[0.12441478 0.13133283 0.07498407 0.66392213 0.00534612]
question 1741	2	[0.01311268 0.00801407 0.9740388  0.00358949 0.00124496]
question 1742	3	[0.12617168 0.00732017 0.00254124 0.86054116 0.00342566]
question 1743	1	[0.04577224 0.83418095 0.09920067 0.01007391 0.01077225]
question 1744	1	[0.01033199 0.9656893  0.01960941 0.00234782 0.00202146]
question 1745	4	[0.00881943 0.03032931 0.16044112 0.0387608  0.76164937]
question 1746	0	[0.6056629  0.35401982 0.00852331 0.01278202 0.019012  ]
question 1747	3	[0.10207905 0.1822893  0.29636955 0.3401504  0.07911169]
question 1748	3	[0.00247622 0.0366635  0.40128243 0.48479474 0.07478311]
question 1749	4	[0.1358879  0.08099153 0.13377272 0.06735214 0.5819957 ]
question 1750	4	[0.10037678 0.09417209 0.19691636 0.23833427 0.3702004 ]
question 1751	1	[0.40963024 0.50705546 0.01495184 0.0244368  0.04392558]
question 1752	0	[9.9939454e-01 4.7447673e-05 1.2890629e-04 4.6610028e-05 3.8260134e-04]
question 1753	4	[0.02012797 0.37887478 0.02802007 0.06022536 0.5127519 ]
question 1754	2	[0.20225877 0.040415   0.717419   0.03124697 0.00866025]
question 1755	2	[0.02346153 0.01400279 0.69559276 0.1712087  0.0957342 ]
question 1756	4	[3.1244467e-04 1.3304879e-04 3.4902006e-04 1.9548179e-01 8.0372369e-01]
question 1757	2	[6.9272205e-02 1.4000703e-04 8.8587189e-01 4.3403491e-02 1.3123094e-03]
question 1758	0	[0.99240535 0.00160103 0.00256903 0.0021873  0.00123732]
question 1759	2	[0.10248703 0.14768629 0.6680789  0.06347431 0.01827354]
question 1760	3	[0.0320694  0.02653835 0.01225837 0.7581495  0.17098443]
question 1761	2	[0.01582414 0.01504311 0.75001657 0.01166465 0.20745155]
question 1762	3	[1.9420186e-03 1.8890162e-03 5.4498542e-02 9.4076174e-01 9.0866897e-04]
question 1763	4	[0.0163646  0.01193481 0.01301145 0.01359911 0.94509006]
question 1764	2	[0.00486046 0.03204283 0.6361289  0.00349269 0.32347512]
question 1765	1	[0.01802672 0.9576714  0.01205574 0.0058286  0.00641746]
question 1766	2	[0.03988644 0.05478095 0.7601913  0.03049943 0.11464183]
question 1767	0	[0.5077822  0.03119015 0.05538632 0.3622883  0.04335301]
question 1768	0	[9.9652797e-01 1.0545994e-03 1.4868804e-03 3.2673831e-04 6.0397963e-04]
question 1769	2	[0.00888911 0.01829773 0.9257914  0.0326057  0.01441599]
question 1770	0	[0.99169344 0.00237155 0.00325056 0.00119293 0.00149146]
question 1771	2	[0.01535593 0.02224778 0.9235455  0.02247746 0.01637332]
question 1772	3	[8.9157959e-03 1.1758990e-02 6.0531963e-04 9.3539101e-01 4.3328922e-02]
question 1773	2	[3.2680865e-02 1.8996869e-04 9.5824546e-01 8.7890318e-03 9.4721603e-05]
question 1774	4	[2.810745e-04 3.000592e-04 5.860152e-04 7.103559e-03 9.917293e-01]
question 1775	3	[0.01980126 0.0087235  0.14753427 0.81683284 0.00710807]
question 1776	2	[0.38744017 0.04124635 0.4665693  0.02278229 0.08196186]
question 1777	4	[0.07003161 0.0555579  0.05588485 0.0371092  0.78141636]
question 1778	4	[0.00817006 0.19133621 0.16254738 0.07088196 0.56706434]
question 1779	0	[0.4116694  0.36376205 0.02269193 0.02583515 0.17604136]
question 1780	4	[0.00449065 0.09442846 0.03409348 0.01533005 0.8516574 ]
question 1781	2	[0.04392344 0.01465691 0.671766   0.0130117  0.25664198]
question 1782	4	[0.08123886 0.00767502 0.00701791 0.00476603 0.8993022 ]
question 1783	2	[0.17022412 0.09641282 0.56551594 0.07139383 0.09645331]
question 1784	1	[4.2280848e-03 9.9223083e-01 3.6076797e-04 2.8951308e-03 2.8528713e-04]
question 1785	4	[0.10952141 0.21669939 0.03228027 0.22511867 0.4163802 ]
question 1786	4	[0.0026703  0.00312455 0.15203227 0.00137757 0.8407953 ]
question 1787	2	[0.00536407 0.00375667 0.96885365 0.00453161 0.01749401]
question 1788	0	[9.4073790e-01 1.0176152e-03 5.7648588e-02 1.2345215e-04 4.7251012e-04]
question 1789	0	[8.14562857e-01 1.06651194e-01 2.23113049e-04 3.15545680e-04 7.82472268e-02]
question 1790	4	[0.01477703 0.0203714  0.15007424 0.02021094 0.79456645]
question 1791	1	[0.2686252  0.57703066 0.05469434 0.07995204 0.01969781]
question 1792	0	[0.7093346  0.13984384 0.01883527 0.13023196 0.00175434]
question 1793	1	[0.04799615 0.4759164  0.06163469 0.26437286 0.15007989]
question 1794	0	[9.9167877e-01 5.5378559e-03 5.3008372e-04 1.2778180e-03 9.7535626e-04]
question 1795	0	[9.7237557e-01 9.1264106e-04 9.3863839e-03 1.7382815e-03 1.5587102e-02]
question 1796	4	[3.3967945e-04 9.6480390e-03 3.7209718e-03 1.0814512e-03 9.8520988e-01]
question 1797	4	[5.2815950e-03 5.6874249e-03 6.7348615e-04 3.0718113e-03 9.8528570e-01]
question 1798	0	[0.8354315  0.02365851 0.08936786 0.02064828 0.03089387]
question 1799	2	[6.4660795e-03 1.3879204e-02 9.7704005e-01 3.0705117e-04 2.3076744e-03]
question 1800	0	[8.8585055e-01 6.9023466e-05 4.2043597e-04 1.1364367e-01 1.6212072e-05]
question 1801	0	[0.98387754 0.00228158 0.00506573 0.00705108 0.00172407]
question 1802	4	[2.5405630e-04 1.9774786e-03 5.2652688e-04 8.0475677e-04 9.9643719e-01]
question 1803	4	[9.0629794e-04 6.6519302e-04 1.5260465e-03 2.4353769e-03 9.9446702e-01]
question 1804	1	[3.8499049e-05 9.9978250e-01 6.1111044e-05 7.1839728e-05 4.6005756e-05]
question 1805	0	[0.71632    0.107334   0.03401545 0.09240742 0.04992316]
question 1806	0	[9.0779740e-01 1.9351562e-03 8.6525351e-02 3.8745522e-04 3.3546553e-03]
question 1807	2	[0.0965641  0.11472087 0.39704838 0.14040272 0.25126398]
question 1808	2	[0.0528205  0.05996417 0.8080069  0.0389908  0.04021763]
question 1809	3	[0.13529955 0.10588863 0.18262698 0.43059766 0.14558724]
question 1810	4	[0.1838293  0.08955997 0.06222201 0.10739589 0.5569928 ]
question 1811	3	[0.28788432 0.00319467 0.14723004 0.5455011  0.01618978]
question 1812	0	[0.29852584 0.16361456 0.21411431 0.16604812 0.1576972 ]
question 1813	0	[0.8351644  0.04034599 0.0396954  0.03949951 0.04529463]
question 1814	3	[0.04864889 0.06202203 0.06632216 0.76705474 0.05595214]
question 1815	1	[2.3202536e-01 7.0136952e-01 1.3713159e-02 1.3122339e-04 5.2760750e-02]
question 1816	1	[0.07654576 0.32228205 0.26955178 0.24828082 0.0833396 ]
question 1817	4	[0.30164227 0.05101329 0.04215868 0.16226433 0.4429214 ]
question 1818	0	[0.87968993 0.06746408 0.04070895 0.00206787 0.01006916]
question 1819	2	[0.46089432 0.00927899 0.5097484  0.00916867 0.01090958]
question 1820	3	[7.8972938e-05 1.1699192e-04 2.4910882e-04 9.9942708e-01 1.2786084e-04]
question 1821	2	[3.5803432e-03 1.6905773e-02 9.7786123e-01 6.6167035e-04 9.9095120e-04]
question 1822	2	[0.00349966 0.00281627 0.96811587 0.01993627 0.00563193]
question 1823	2	[0.05558397 0.02729399 0.8647385  0.05037007 0.00201346]
question 1824	0	[0.9477354  0.00589482 0.01739909 0.02388511 0.00508564]
question 1825	1	[0.0310327  0.835853   0.03845214 0.01264386 0.08201826]
question 1826	2	[0.17293373 0.12484274 0.37036103 0.01290612 0.31895638]
question 1827	4	[1.0365551e-02 1.5761114e-04 9.4486326e-02 1.9760837e-03 8.9301443e-01]
question 1828	4	[0.04970938 0.00087641 0.1920316  0.3156424  0.4417402 ]
question 1829	0	[7.1148777e-01 2.4496433e-03 5.7356927e-04 1.0993873e-03 2.8438959e-01]
question 1830	3	[3.4393984e-01 2.2889327e-04 2.7374506e-01 3.8195080e-01 1.3541942e-04]
question 1831	4	[1.5324568e-04 8.4975961e-04 3.6555776e-04 5.5592012e-04 9.9807549e-01]
question 1832	2	[0.36625808 0.2028386  0.41713706 0.00434163 0.00942469]
question 1833	2	[0.01515945 0.3395792  0.55334234 0.08232246 0.00959655]
question 1834	3	[0.00157906 0.00243674 0.00200776 0.9907216  0.0032549 ]
question 1835	1	[0.15039831 0.2842052  0.19358718 0.16297282 0.20883651]
question 1836	3	[0.00131701 0.00756737 0.00202694 0.98608994 0.00299869]
question 1837	3	[0.10495098 0.14836395 0.08516894 0.57328033 0.08823579]
question 1838	2	[0.06966254 0.06907049 0.4290794  0.2921318  0.1400557 ]
question 1839	3	[0.11608198 0.13540772 0.18519923 0.3878886  0.17542246]
question 1840	4	[0.12033168 0.02543474 0.2001285  0.02712063 0.6269845 ]
question 1841	4	[0.024748   0.06749002 0.04224643 0.04942244 0.8160931 ]
question 1842	0	[0.5716547  0.01131545 0.02312246 0.19855715 0.1953502 ]
question 1843	2	[5.3396958e-05 2.1645618e-03 9.9747628e-01 1.8344889e-04 1.2224189e-04]
question 1844	4	[0.2213752  0.03431727 0.08509599 0.16600305 0.49320853]
question 1845	4	[0.00089402 0.38643095 0.0016055  0.00773722 0.6033324 ]
question 1846	0	[0.70719075 0.04236891 0.19319206 0.03099944 0.02624892]
question 1847	4	[6.9346935e-03 8.7296282e-04 5.3460925e-04 1.0449766e-02 9.8120797e-01]
question 1848	1	[0.03511236 0.63185996 0.19912171 0.10414541 0.02976057]
question 1849	4	[0.18555588 0.15306039 0.06048018 0.07373876 0.52716476]
question 1850	1	[9.0508646e-04 9.9582833e-01 1.9103961e-04 3.0037402e-03 7.1826071e-05]
question 1851	2	[0.26206222 0.12417281 0.3287872  0.23069163 0.05428611]
question 1852	4	[3.7792793e-03 7.8693920e-05 1.9938461e-05 9.9954586e-03 9.8612660e-01]
question 1853	0	[0.5287776  0.38836747 0.03304107 0.03959532 0.01021861]
question 1854	3	[0.11878    0.05670006 0.06629914 0.68376356 0.07445726]
question 1855	3	[0.00244889 0.0013254  0.3883195  0.40521193 0.20269434]
question 1856	1	[0.02975324 0.9065535  0.0260673  0.0330836  0.00454242]
question 1857	3	[3.5343139e-04 1.1839909e-03 3.8498705e-03 9.9416769e-01 4.4499361e-04]
question 1858	3	[0.03424525 0.00461896 0.03730473 0.91653967 0.00729145]
question 1859	2	[0.00592857 0.01474231 0.89000976 0.00140991 0.08790947]
question 1860	0	[0.86450434 0.02868016 0.03350964 0.04134002 0.0319658 ]
question 1861	0	[0.7727943  0.04308799 0.08280879 0.06353346 0.03777549]
question 1862	4	[0.04383394 0.00094939 0.00217117 0.00654676 0.9464987 ]
question 1863	2	[0.02047634 0.00123869 0.9745939  0.00115019 0.00254094]
question 1864	0	[0.694023   0.25272352 0.00330293 0.02628106 0.02366957]
question 1865	4	[2.9725202e-03 6.8009226e-04 8.3582802e-04 7.0535201e-03 9.8845798e-01]
question 1866	4	[2.5821280e-02 2.3477175e-03 9.3685562e-04 2.5297332e-04 9.7064114e-01]
question 1867	2	[0.02377518 0.26826444 0.5412552  0.14659384 0.02011139]
question 1868	2	[0.4594734  0.01580629 0.4953894  0.00739519 0.02193579]
question 1869	4	[0.0196063  0.00392284 0.12578069 0.21384655 0.6368437 ]
question 1870	0	[0.33772928 0.33247104 0.2927662  0.01397423 0.02305925]
question 1871	3	[0.13181058 0.29705426 0.06526041 0.38335457 0.12252021]
question 1872	3	[2.1356757e-04 3.7855070e-04 3.4941973e-03 9.9396801e-01 1.9455650e-03]
question 1873	2	[0.26206923 0.07886852 0.53835803 0.03609624 0.08460797]
question 1874	2	[0.09139875 0.2373359  0.26203257 0.21313278 0.19610001]
question 1875	3	[0.00403241 0.08007172 0.00195141 0.8093218  0.10462266]
question 1876	0	[0.912272   0.01994566 0.02181793 0.01935338 0.02661107]
question 1877	1	[0.23948821 0.30232796 0.18839332 0.26537606 0.00441442]
question 1878	3	[0.17392078 0.01521205 0.34446782 0.40180853 0.06459092]
question 1879	3	[0.00422663 0.01064812 0.08796912 0.88244575 0.01471032]
question 1880	0	[0.33742288 0.08487012 0.08719416 0.26400667 0.22650619]
question 1881	3	[0.02244143 0.04843241 0.25250742 0.6357622  0.0408565 ]
question 1882	3	[0.01451789 0.06696428 0.00532567 0.9057501  0.00744206]
question 1883	4	[7.3626084e-04 9.5033390e-04 6.2344986e-04 1.7812136e-03 9.9590874e-01]
question 1884	4	[1.8278198e-02 6.8717165e-04 7.7984610e-04 2.4485250e-03 9.7780627e-01]
question 1885	3	[9.3570014e-04 1.5601897e-04 1.0756524e-05 9.9888724e-01 1.0247809e-05]
question 1886	1	[0.06124373 0.9034739  0.02587953 0.00442241 0.00498043]
question 1887	3	[0.00263698 0.05098742 0.10006428 0.82333654 0.0229748 ]
question 1888	2	[0.04431197 0.02025257 0.4749767  0.14852907 0.31192973]
question 1889	0	[0.6649077  0.22538486 0.00491859 0.00089158 0.1038973 ]
question 1890	1	[0.01475705 0.7605807  0.01231327 0.20577557 0.00657339]
question 1891	2	[1.0960834e-04 9.3249437e-05 9.9760240e-01 4.4003350e-04 1.7547681e-03]
question 1892	3	[0.00161608 0.00101012 0.00224422 0.8221601  0.17296945]
question 1893	1	[0.01140773 0.82690376 0.00238479 0.01078159 0.14852205]
question 1894	3	[0.00624515 0.03792294 0.00693566 0.83773524 0.11116101]
question 1895	0	[0.94890183 0.0025652  0.02976923 0.00615736 0.01260647]
question 1896	0	[0.6249099  0.06640829 0.24645449 0.04273478 0.0194926 ]
question 1897	0	[9.7685379e-01 1.3674299e-02 1.4172145e-03 8.1203616e-04 7.2427504e-03]
question 1898	0	[0.5075714  0.03030635 0.03141454 0.41303793 0.01766976]
question 1899	1	[0.01618981 0.8389889  0.127011   0.00530737 0.01250286]
question 1900	4	[0.24088793 0.02119402 0.10057244 0.1343079  0.50303775]
question 1901	1	[0.00778691 0.90733325 0.0031263  0.06577693 0.0159766 ]
question 1902	0	[0.45628387 0.44007683 0.05130674 0.03708608 0.01524639]
question 1903	1	[0.01732704 0.94049925 0.01856468 0.01590222 0.00770692]
question 1904	1	[0.00929208 0.65030354 0.11476227 0.0067261  0.218916  ]
question 1905	4	[0.01486157 0.29981235 0.03643939 0.11068703 0.53819966]
question 1906	0	[0.8527636  0.05886454 0.02431837 0.03764922 0.02640432]
question 1907	4	[2.2764649e-02 4.8822650e-01 2.5501402e-04 5.2659184e-04 4.8822719e-01]
question 1908	2	[1.3431443e-01 1.3185306e-02 7.6509458e-01 4.3576333e-04 8.6969972e-02]
question 1909	1	[0.35687867 0.40905416 0.06371004 0.05470472 0.11565243]
question 1910	1	[0.00466019 0.91560656 0.07171161 0.00229851 0.00572309]
question 1911	0	[0.75082517 0.04293988 0.00123309 0.19613029 0.00887154]
question 1912	0	[9.7358930e-01 3.4314078e-05 1.5772996e-02 1.0531966e-02 7.1409682e-05]
question 1913	4	[0.01270189 0.01973353 0.09219456 0.02298836 0.85238165]
question 1914	0	[9.8305041e-01 8.7014232e-03 5.5090250e-03 2.5792432e-03 1.5998232e-04]
question 1915	3	[0.28047758 0.10778075 0.20696302 0.40431058 0.000468  ]
question 1916	1	[0.02022504 0.9281261  0.01599626 0.00495206 0.0307005 ]
question 1917	3	[0.15590969 0.2140526  0.23452131 0.2448177  0.15069869]
question 1918	2	[0.29544166 0.11209793 0.5287224  0.02772987 0.03600821]
question 1919	4	[1.2682882e-03 4.8159319e-04 9.3961478e-04 9.0631738e-04 9.9640417e-01]
question 1920	0	[0.37383083 0.12026219 0.14910318 0.15756847 0.19923533]
question 1921	0	[0.6587149  0.0219266  0.10184652 0.00331223 0.21419978]
question 1922	4	[0.11504624 0.15791343 0.18275265 0.209903   0.33438468]
question 1923	2	[0.00292046 0.04943782 0.91127586 0.00335163 0.03301417]
question 1924	3	[0.11830415 0.13388452 0.02076656 0.6118465  0.11519822]
question 1925	3	[1.6522692e-05 2.6368183e-05 1.3089100e-02 9.8685932e-01 8.7157523e-06]
question 1926	0	[0.38415956 0.05285954 0.11071983 0.06810144 0.38415956]
question 1927	3	[4.5104180e-03 6.4871553e-04 6.2660291e-03 9.8795277e-01 6.2206527e-04]
question 1928	1	[0.33717358 0.442446   0.13952416 0.07345674 0.00739955]
question 1929	0	[0.896521   0.04251985 0.01614978 0.02473219 0.0200772 ]
question 1930	2	[4.2530898e-02 1.8151144e-04 9.5664960e-01 2.5995355e-04 3.7804031e-04]
question 1931	0	[0.90751374 0.0282213  0.04858191 0.00605257 0.00963042]
question 1932	2	[2.0934993e-03 1.9952434e-03 9.7696108e-01 9.4332201e-05 1.8855765e-02]
question 1933	3	[0.1370547  0.11221886 0.14402217 0.33995783 0.26674643]
question 1934	2	[4.1222675e-03 3.9718109e-03 9.8866898e-01 2.9091188e-03 3.2792383e-04]
question 1935	2	[0.00483962 0.02081785 0.9654289  0.00318883 0.0057247 ]
question 1936	2	[0.08446053 0.00988824 0.72661984 0.00957454 0.16945685]
question 1937	3	[3.5235549e-03 7.0797192e-04 3.2432566e-03 9.9187452e-01 6.5068161e-04]
question 1938	4	[8.9131930e-04 1.9264602e-03 9.2565245e-04 4.6702130e-03 9.9158633e-01]
question 1939	2	[0.30461866 0.04011733 0.36056656 0.02249142 0.27220607]
question 1940	2	[0.03653106 0.09185607 0.7800997  0.00634709 0.08516608]
question 1941	2	[0.10897565 0.20386514 0.39997768 0.19767457 0.08950698]
question 1942	0	[3.1772557e-01 3.0802274e-01 3.0712530e-01 2.0938153e-04 6.6917099e-02]
question 1943	1	[0.18882933 0.30800003 0.25839296 0.23905806 0.00571969]
question 1944	2	[0.0372748  0.0284014  0.7598168  0.06333283 0.11117414]
question 1945	3	[3.1352509e-02 3.0415911e-02 2.8817100e-04 8.8125646e-01 5.6686953e-02]
question 1946	3	[0.00126181 0.00417906 0.00982895 0.9781706  0.00655956]
question 1947	1	[0.30396077 0.5817042  0.04017251 0.01195352 0.06220894]
question 1948	4	[0.00576203 0.0354261  0.05257984 0.03281491 0.87341714]
question 1949	0	[0.6654849  0.17783202 0.08310345 0.05836226 0.01521744]
question 1950	4	[0.0155326  0.00488212 0.00835632 0.00964938 0.9615796 ]
question 1951	0	[4.9806258e-01 4.9806258e-01 1.4504977e-03 2.2233350e-03 2.0103644e-04]
question 1952	3	[0.00373025 0.02583617 0.03476279 0.81413126 0.12153959]
question 1953	0	[0.7063351  0.01085994 0.24476986 0.03354055 0.00449455]
question 1954	0	[9.9533737e-01 2.4830686e-05 2.1096002e-04 4.4057858e-03 2.0946078e-05]
question 1955	0	[9.7254002e-01 1.5197089e-03 7.1363379e-03 7.2546315e-04 1.8078549e-02]
question 1956	1	[0.12291539 0.45153707 0.00704821 0.4058386  0.01266077]
question 1957	2	[0.01208267 0.01129317 0.9446753  0.02726545 0.00468343]
question 1958	2	[0.03620744 0.02491463 0.6714795  0.02975862 0.23763986]
question 1959	4	[0.08446485 0.05117806 0.01269539 0.330244   0.52141774]
question 1960	4	[0.00106757 0.00113765 0.00285123 0.04586858 0.949075  ]
question 1961	3	[0.2697297  0.00908504 0.25974205 0.31366277 0.1477805 ]
question 1962	4	[0.00833971 0.2002892  0.07127973 0.18994969 0.53014165]
question 1963	1	[9.5928292e-04 9.9850249e-01 1.6960315e-04 1.0399013e-04 2.6455952e-04]
question 1964	0	[9.9532026e-01 4.4464914e-04 3.7268931e-03 3.2829359e-04 1.7981681e-04]
question 1965	3	[0.11272884 0.14469242 0.03189545 0.41868824 0.29199505]
question 1966	2	[3.6142798e-04 3.0049338e-04 9.9893981e-01 9.8671808e-05 2.9955490e-04]
question 1967	4	[0.02268277 0.42588174 0.03058726 0.00279314 0.518055  ]
question 1968	3	[0.05343212 0.0014485  0.02813844 0.8699252  0.0470557 ]
question 1969	1	[0.11365703 0.34338027 0.0670602  0.2255412  0.25036126]
question 1970	0	[0.72749877 0.02392662 0.13379297 0.09029169 0.02448989]
question 1971	2	[2.8000537e-03 1.7669723e-04 9.9546069e-01 6.9978676e-04 8.6265855e-04]
question 1972	4	[0.01541973 0.14037246 0.02698872 0.01163387 0.8055852 ]
question 1973	3	[0.01559477 0.13424012 0.05215154 0.62939346 0.16862005]
question 1974	4	[0.0357495  0.11235027 0.37729248 0.04086061 0.43374708]
question 1975	2	[4.9386683e-05 1.7884541e-01 8.2096225e-01 9.6238306e-05 4.6757657e-05]
question 1976	0	[0.2584828  0.17850177 0.24855594 0.14093867 0.17352077]
question 1977	3	[0.02003555 0.00220119 0.0127492  0.9637978  0.00121622]
question 1978	0	[0.290399   0.19534595 0.20193073 0.13708995 0.17523433]
question 1979	1	[5.8380905e-05 9.9989712e-01 4.0911368e-06 3.1433072e-05 8.8811430e-06]
question 1980	0	[9.6588832e-01 8.6681917e-04 3.0481864e-02 2.5635287e-03 1.9941005e-04]
question 1981	3	[0.12029513 0.0342377  0.13345829 0.599985   0.11202393]
question 1982	2	[0.21925731 0.17720567 0.4739386  0.11533313 0.01426537]
question 1983	0	[0.627581   0.14421576 0.10499683 0.04976462 0.07344181]
question 1984	1	[0.02902904 0.68187755 0.03186312 0.12945269 0.12777768]
question 1985	0	[0.31646237 0.17647825 0.13282214 0.30186442 0.0723728 ]
question 1986	1	[2.4651384e-04 9.9733293e-01 1.1339484e-03 5.5214448e-04 7.3454739e-04]
question 1987	3	[0.0431201  0.18061054 0.05799033 0.6671342  0.0511448 ]
question 1988	1	[1.4363639e-01 5.8662415e-01 1.4280730e-01 1.2914982e-04 1.2680298e-01]
question 1989	1	[0.16489366 0.5573684  0.0706498  0.10458077 0.10250726]
question 1990	0	[0.894897   0.00521658 0.04175459 0.03293897 0.02519291]
question 1991	4	[5.9148617e-04 3.4975000e-03 1.5080082e-01 4.6743900e-02 7.9836631e-01]
question 1992	0	[0.33149013 0.11819492 0.1597435  0.09511337 0.29545802]
question 1993	3	[1.5856747e-02 1.1612855e-01 2.2621301e-04 8.6777085e-01 1.7652983e-05]
question 1994	4	[0.17709813 0.03733262 0.0799736  0.05145479 0.6541409 ]
question 1995	4	[0.00108006 0.00189319 0.00102866 0.0063439  0.98965424]
question 1996	0	[9.9794453e-01 6.2907615e-04 7.0105703e-04 6.9667818e-04 2.8636339e-05]
question 1997	0	[0.8627632  0.03283253 0.02327673 0.05747971 0.02364773]
question 1998	3	[1.6792376e-04 7.2626995e-06 7.7068034e-06 9.9980730e-01 9.7386428e-06]
question 1999	1	[0.03130028 0.8541954  0.04019311 0.03238398 0.04192715]
question 2000	3	[1.2016814e-06 1.5236290e-04 1.2179342e-04 9.9962366e-01 1.0098935e-04]
question 2001	1	[0.00288059 0.8109759  0.05929397 0.06969281 0.05715666]
question 2002	2	[0.34284025 0.0236281  0.46007508 0.06309165 0.11036494]
question 2003	1	[0.00483231 0.8979788  0.08352356 0.00300765 0.01065771]
question 2004	1	[0.1384556  0.84232986 0.0075936  0.00548865 0.0061324 ]
question 2005	3	[0.1530151  0.18010896 0.03927395 0.3612466  0.26635534]
question 2006	1	[0.07846864 0.7327346  0.06256052 0.01225936 0.11397683]
question 2007	3	[0.00857559 0.01728321 0.02053715 0.8975535  0.05605057]
question 2008	2	[2.4116567e-05 1.9464629e-05 9.9991298e-01 1.9356319e-05 2.4075916e-05]
question 2009	4	[0.04871533 0.3306431  0.26886815 0.0032307  0.34854278]
question 2010	0	[0.62625575 0.09547153 0.09814722 0.09156259 0.08856291]
question 2011	1	[0.17974602 0.22267124 0.18909915 0.22123785 0.18724574]
question 2012	0	[0.3107705  0.23783475 0.13962638 0.14395882 0.16780949]
question 2013	3	[3.3187327e-05 4.3646309e-05 3.7239392e-05 9.9987090e-01 1.4978201e-05]
question 2014	4	[0.02145664 0.0251376  0.02181444 0.04033624 0.8912551 ]
question 2015	2	[0.03468842 0.30746612 0.5247289  0.07030088 0.06281569]
question 2016	0	[0.2365931  0.21160622 0.18837884 0.18929145 0.17413035]
question 2017	1	[0.12398684 0.32301238 0.13699886 0.27187467 0.14412716]
question 2018	0	[0.49563333 0.00606478 0.00138292 0.495286   0.00163302]
question 2019	2	[0.03518908 0.03636264 0.882636   0.00471406 0.04109818]
question 2020	4	[0.07733236 0.08475262 0.06955277 0.10374009 0.6646222 ]
question 2021	4	[0.11743049 0.16364458 0.20187174 0.21572594 0.3013273 ]
question 2022	3	[0.17400098 0.03938298 0.00206939 0.7739938  0.01055289]
question 2023	3	[0.11864361 0.01711414 0.04809732 0.7944622  0.02168279]
question 2024	4	[3.5604901e-04 3.6999240e-04 6.2257249e-04 7.7849217e-02 9.2080218e-01]
question 2025	3	[0.1269921  0.00272467 0.4338862  0.4338864  0.00251054]
question 2026	0	[0.3863057  0.01921502 0.23756309 0.00802494 0.34889132]
question 2027	3	[0.19187936 0.15907805 0.17105485 0.34491313 0.13307461]
