question	predicted	predicted probabilities
question 1612	3	[0.02492762 0.03077689 0.01269041 0.9253882  0.00621685]
question 1613	1	[5.3155340e-02 9.4524342e-01 4.6329098e-04 1.1256473e-03 1.2270686e-05]
question 1614	1	[0.01490504 0.9603814  0.00829288 0.01038687 0.0060337 ]
question 1615	3	[1.88380247e-04 9.81244884e-05 1.10819834e-04 9.99486327e-01 1.16262752e-04]
question 1616	3	[2.0423491e-05 8.4268841e-06 7.4171752e-05 9.9989367e-01 3.3474912e-06]
question 1617	4	[0.05344138 0.04515412 0.05980714 0.02615478 0.8154426 ]
question 1618	0	[0.9529178  0.00843998 0.00455207 0.00388245 0.03020766]
question 1619	2	[0.10950812 0.00792471 0.8614171  0.01751768 0.00363242]
question 1620	1	[1.2877841e-01 8.4199089e-01 2.9234719e-04 2.7253220e-02 1.6850154e-03]
question 1621	2	[1.2078191e-03 2.3320019e-03 9.9247569e-01 7.7040109e-04 3.2140221e-03]
question 1622	3	[0.0014703  0.00118805 0.01444185 0.9776499  0.00524988]
question 1623	2	[0.00479332 0.0536876  0.8960551  0.0090428  0.03642118]
question 1624	3	[1.4096990e-03 2.6745634e-04 3.5038902e-03 9.8243743e-01 1.2381483e-02]
question 1625	4	[0.01427155 0.01022609 0.02124424 0.00704779 0.9472103 ]
question 1626	1	[0.22376819 0.5405107  0.03257772 0.14548641 0.05765701]
question 1627	3	[5.5597740e-04 4.7985732e-04 1.0310699e-04 9.9848711e-01 3.7392662e-04]
question 1628	2	[3.4416156e-04 2.8885590e-05 9.9723792e-01 7.9138891e-04 1.5976704e-03]
question 1629	1	[0.00271176 0.9334248  0.00519188 0.0155546  0.04311702]
question 1630	4	[0.02163169 0.01661172 0.09751017 0.07437453 0.78987193]
question 1631	3	[0.05749582 0.06489745 0.24645434 0.53417844 0.09697392]
question 1632	3	[0.07609457 0.00431683 0.3266411  0.5825236  0.01042384]
question 1633	4	[0.01008157 0.00507549 0.006132   0.025367   0.953344  ]
question 1634	2	[0.18943758 0.20841037 0.2264517  0.16552159 0.21017866]
question 1635	2	[0.01131843 0.0099543  0.58377093 0.38474265 0.01021375]
question 1636	0	[0.46338487 0.24022993 0.2697808  0.01634794 0.01025635]
question 1637	0	[0.3800627  0.15667191 0.14119339 0.269541   0.05253102]
question 1638	4	[0.08367766 0.27363333 0.01471167 0.29094434 0.337033  ]
question 1639	3	[0.02394942 0.06038272 0.07625012 0.8213171  0.01810065]
question 1640	4	[2.9685976e-02 5.4556294e-04 8.3288597e-04 1.2928540e-01 8.3965021e-01]
question 1641	2	[7.8482981e-06 3.8459762e-06 9.9998081e-01 2.9252869e-06 4.5195006e-06]
question 1642	1	[0.0111241  0.92204857 0.00171378 0.00094308 0.06417039]
question 1643	1	[0.20618115 0.2812623  0.20611295 0.09629507 0.21014859]
question 1644	4	[0.00902046 0.00769948 0.00882051 0.00188371 0.9725759 ]
question 1645	1	[0.0231973  0.5872858  0.03482159 0.2839225  0.07077285]
question 1646	3	[2.1283815e-05 7.4169380e-05 5.6979465e-05 9.9980634e-01 4.1208277e-05]
question 1647	0	[9.9660599e-01 3.5024498e-04 2.9076566e-04 3.8979942e-04 2.3632240e-03]
question 1648	3	[5.6737908e-03 2.4625443e-02 7.2379500e-02 8.9680088e-01 5.2037090e-04]
question 1649	1	[0.20429684 0.4921101  0.00407445 0.14181402 0.15770456]
question 1650	2	[6.7700129e-03 8.1711914e-04 9.9142843e-01 5.9235992e-04 3.9207056e-04]
question 1651	2	[8.3991617e-05 9.6295025e-07 9.9991298e-01 8.8913731e-07 1.2363395e-06]
question 1652	3	[3.0851015e-03 4.2090612e-04 3.1345694e-03 9.9137431e-01 1.9850852e-03]
question 1653	2	[1.5388147e-02 7.1072823e-04 9.7739822e-01 2.3204484e-03 4.1825706e-03]
question 1654	0	[9.8428172e-01 1.9904843e-03 1.6172904e-03 1.1696383e-02 4.1421707e-04]
question 1655	2	[1.1967078e-03 1.5743620e-04 9.9719489e-01 8.3888654e-04 6.1211252e-04]
question 1656	4	[3.4794703e-03 1.1402456e-03 2.4390281e-03 4.8190253e-04 9.9245936e-01]
question 1657	3	[0.00494065 0.00933868 0.01481015 0.9663803  0.00453014]
question 1658	1	[0.01192929 0.97723377 0.00384969 0.00403583 0.00295147]
question 1659	2	[5.3423957e-04 7.6100207e-04 9.1447020e-01 5.7842445e-02 2.6392141e-02]
question 1660	2	[2.8125301e-05 2.9142755e-05 9.9832755e-01 1.5965418e-03 1.8710831e-05]
question 1661	2	[0.00155424 0.37630513 0.5941648  0.00155402 0.02642183]
question 1662	3	[1.7331861e-04 6.5541454e-03 2.0648507e-04 9.9304765e-01 1.8507393e-05]
question 1663	0	[9.7972965e-01 3.3001860e-03 6.7202997e-04 8.8610846e-05 1.6209444e-02]
question 1664	2	[1.0576762e-04 1.1186005e-03 9.9846125e-01 1.7612200e-04 1.3818452e-04]
question 1665	2	[4.4199522e-03 2.1308614e-01 7.7807337e-01 4.0209439e-04 4.0184427e-03]
question 1666	3	[6.6736919e-07 3.0258093e-07 1.4932502e-07 9.9998438e-01 1.4536598e-05]
question 1667	2	[0.23680522 0.02240628 0.5107576  0.07509277 0.15493798]
question 1668	0	[0.8394052  0.03272    0.01234461 0.07585005 0.03968011]
question 1669	3	[0.01500366 0.02914781 0.01759746 0.88670087 0.05155019]
question 1670	3	[5.1960564e-04 7.2316441e-04 1.7134140e-03 9.9540389e-01 1.6399223e-03]
question 1671	0	[9.9654347e-01 2.4901363e-03 4.5274018e-04 5.0099310e-04 1.2726106e-05]
question 1672	2	[4.6835974e-04 7.1163118e-02 9.2802167e-01 1.1912749e-04 2.2769242e-04]
question 1673	1	[0.39295787 0.5094237  0.00997142 0.04314806 0.04449894]
question 1674	3	[5.0539137e-03 5.0911022e-04 3.4864203e-03 9.6995914e-01 2.0991500e-02]
question 1675	0	[0.733914   0.07006938 0.00300918 0.18791151 0.00509592]
question 1676	0	[0.95598286 0.01434204 0.00390317 0.00111865 0.02465335]
question 1677	2	[2.1008721e-04 5.2749343e-05 9.9939954e-01 6.1241160e-05 2.7643927e-04]
question 1678	2	[0.29335743 0.0261164  0.5092288  0.02798986 0.14330745]
question 1679	3	[0.00245808 0.03267439 0.1785411  0.42050454 0.3658219 ]
question 1680	2	[0.01465244 0.27847114 0.6158891  0.04643618 0.04455115]
question 1681	1	[0.06700618 0.85713875 0.05214893 0.00850365 0.01520252]
question 1682	2	[3.6361762e-03 5.6422729e-04 9.9386543e-01 1.0208184e-03 9.1332162e-04]
question 1683	3	[0.00087624 0.00151329 0.3445659  0.65160966 0.00143497]
question 1684	0	[5.5402786e-01 3.4917975e-05 2.7299309e-04 4.4544801e-01 2.1623279e-04]
question 1685	4	[6.8501192e-03 3.7943729e-04 1.0078155e-03 1.4997672e-03 9.9026287e-01]
question 1686	2	[0.02495274 0.01012758 0.41597408 0.2406646  0.30828106]
question 1687	3	[6.279399e-04 7.698327e-04 8.549117e-04 9.940884e-01 3.658899e-03]
question 1688	2	[0.01234299 0.12920327 0.6709194  0.08086754 0.10666686]
question 1689	3	[0.00337889 0.20699498 0.01456305 0.7623425  0.01272061]
question 1690	1	[6.2960858e-04 9.9824929e-01 1.1305239e-04 8.3866267e-04 1.6928806e-04]
question 1691	1	[0.00760918 0.46790108 0.00802173 0.4126467  0.10382136]
question 1692	3	[0.1592141  0.09417228 0.2880355  0.3119755  0.1466026 ]
question 1693	0	[0.32399297 0.2565757  0.29378337 0.06943762 0.05621029]
question 1694	1	[0.07268421 0.85416394 0.02207656 0.0257409  0.02533445]
question 1695	1	[0.00123126 0.9164997  0.06760176 0.00754043 0.00712675]
question 1696	2	[0.00535134 0.22329208 0.7466894  0.00597258 0.01869467]
question 1697	3	[9.8742559e-05 1.6675278e-04 5.6342567e-05 9.9961889e-01 5.9236183e-05]
question 1698	3	[0.01688591 0.00997721 0.0134292  0.95024014 0.00946755]
question 1699	0	[0.4900082  0.04270793 0.32717034 0.10773323 0.03238029]
question 1700	3	[0.19858177 0.01431689 0.11001939 0.65644085 0.02064104]
question 1701	0	[0.5144846  0.34584045 0.0104506  0.08190822 0.04731606]
question 1702	3	[0.06466847 0.2831867  0.02462558 0.5947067  0.03281249]
question 1703	4	[0.10515388 0.00181067 0.13185842 0.00078611 0.7603909 ]
question 1704	1	[0.00858229 0.4846575  0.4405717  0.03292586 0.03326272]
question 1705	3	[4.3142203e-04 3.7827247e-03 6.4401014e-04 9.9335206e-01 1.7897644e-03]
question 1706	2	[1.0001698e-03 7.5304130e-04 9.9515426e-01 2.0246166e-03 1.0679353e-03]
question 1707	4	[0.00111035 0.00161027 0.001531   0.00473229 0.99101603]
question 1708	2	[0.00401499 0.03960836 0.912226   0.02620066 0.01794995]
question 1709	1	[0.00312257 0.83910835 0.14576168 0.00106924 0.01093822]
question 1710	0	[0.61168355 0.36879143 0.00794316 0.00251378 0.00906803]
question 1711	1	[0.15878162 0.74497026 0.01769532 0.07020254 0.00835018]
question 1712	0	[0.7658125  0.04322041 0.07859388 0.07238055 0.03999256]
question 1713	2	[0.20601574 0.02988456 0.4584852  0.19513266 0.1104819 ]
question 1714	1	[4.4977764e-06 9.9947220e-01 9.6649155e-06 6.6594466e-06 5.0694006e-04]
question 1715	4	[0.21436101 0.08816434 0.27893475 0.02693177 0.39160812]
question 1716	1	[0.10439784 0.38151112 0.18307455 0.15885031 0.17216612]
question 1717	3	[0.00204078 0.03587028 0.00226319 0.9447216  0.01510422]
question 1718	4	[6.9333968e-05 1.1707006e-03 3.4443479e-02 6.7289680e-02 8.9702678e-01]
question 1719	3	[3.1277188e-05 1.1177359e-04 1.0821742e-03 9.9666291e-01 2.1119232e-03]
question 1720	3	[0.01663263 0.00339279 0.31751832 0.6488018  0.01365441]
question 1721	4	[0.10319912 0.00371867 0.24471572 0.01619687 0.63216954]
question 1722	0	[9.9628276e-01 4.9316534e-04 1.7463150e-03 8.4811315e-04 6.2974088e-04]
question 1723	0	[0.23360334 0.22452904 0.17687769 0.22599879 0.1389911 ]
question 1724	0	[9.99951839e-01 7.87434783e-06 3.86686042e-06 1.40663815e-05 2.23784464e-05]
question 1725	4	[2.3548644e-05 4.4210996e-03 4.1996755e-04 9.7792890e-06 9.9512559e-01]
question 1726	0	[9.9955839e-01 2.5343086e-04 9.1186834e-05 5.9770311e-05 3.7220656e-05]
question 1727	2	[1.5475502e-04 3.1178870e-04 9.9719548e-01 1.8186257e-03 5.1928894e-04]
question 1728	2	[4.7866830e-01 1.7940733e-05 5.2125514e-01 5.0155293e-05 8.4957783e-06]
question 1729	2	[0.00205331 0.01290522 0.818628   0.06835496 0.09805852]
question 1730	0	[0.92903507 0.03524713 0.00854052 0.02229739 0.00487976]
question 1731	0	[8.0511105e-01 2.5474519e-04 2.2164224e-04 2.3516777e-04 1.9417754e-01]
question 1732	4	[0.00789914 0.01369619 0.00852467 0.00103444 0.9688456 ]
question 1733	4	[8.0200283e-05 3.2397246e-04 3.1809676e-02 3.1123549e-04 9.6747488e-01]
question 1734	2	[6.4295647e-04 2.7461769e-05 5.6921273e-01 4.3006691e-01 4.9937513e-05]
question 1735	1	[5.7707057e-05 9.9950397e-01 9.5515861e-05 2.3127663e-04 1.1153855e-04]
question 1736	4	[0.15088667 0.0720723  0.22025539 0.18636206 0.37042361]
question 1737	2	[0.01844831 0.00302464 0.9554246  0.00096422 0.0221382 ]
question 1738	2	[2.4925203e-03 6.4294254e-03 9.8704988e-01 3.8046631e-04 3.6477265e-03]
question 1739	1	[0.01501558 0.93302983 0.00217536 0.01216242 0.03761675]
question 1740	3	[3.7744224e-02 1.8413218e-02 5.3805783e-03 9.3845844e-01 3.4211650e-06]
question 1741	2	[1.07958345e-02 4.58834786e-03 9.81819153e-01 2.29002605e-03 5.06525510e-04]
question 1742	3	[0.06011998 0.00580053 0.01654813 0.85508144 0.06244998]
question 1743	1	[0.00684621 0.96268004 0.02159642 0.00591398 0.00296331]
question 1744	1	[3.0998312e-04 9.9787760e-01 6.7661674e-04 8.9870836e-04 2.3712713e-04]
question 1745	4	[0.01893679 0.07638662 0.16956207 0.10795274 0.6271618 ]
question 1746	0	[9.8985612e-01 7.1356548e-03 7.7632588e-04 1.4970624e-03 7.3475228e-04]
question 1747	0	[0.413384   0.2593511  0.13140856 0.18677954 0.00907687]
question 1748	3	[0.00927519 0.11763714 0.26435745 0.5339655  0.0747647 ]
question 1749	4	[0.03357643 0.01011994 0.0303094  0.00868399 0.9173103 ]
question 1750	4	[0.05444624 0.05313829 0.30313724 0.23545699 0.35382122]
question 1751	1	[0.18881999 0.6443565  0.07269204 0.05450027 0.0396313 ]
question 1752	0	[9.9916768e-01 9.6240146e-05 2.0337426e-04 6.5844739e-05 4.6696496e-04]
question 1753	1	[0.08656226 0.67485803 0.11658054 0.02240386 0.09959532]
question 1754	0	[0.47203842 0.00818734 0.4282096  0.08178565 0.00977891]
question 1755	2	[0.00559362 0.00819965 0.84302753 0.01750258 0.12567656]
question 1756	4	[2.1569768e-04 8.2036546e-05 3.6127181e-04 2.0285459e-01 7.9648638e-01]
question 1757	2	[0.06368654 0.00209267 0.8378084  0.09417918 0.00223332]
question 1758	0	[0.9382071  0.02001141 0.02620154 0.0034606  0.01211929]
question 1759	1	[0.29847142 0.39417583 0.2606449  0.02144917 0.02525864]
question 1760	3	[0.02599935 0.01431774 0.00227818 0.9324329  0.02497187]
question 1761	4	[3.4587577e-03 6.5097678e-04 2.6794821e-01 1.0196585e-02 7.1774548e-01]
question 1762	3	[0.00180964 0.00126527 0.2539855  0.7413505  0.00158922]
question 1763	4	[0.01549917 0.01427323 0.04760448 0.0158376  0.90678555]
question 1764	4	[7.0141796e-03 1.5755333e-02 1.9378595e-01 1.4241943e-04 7.8330213e-01]
question 1765	1	[1.0417262e-03 9.9406153e-01 2.4760386e-03 8.4914797e-04 1.5713914e-03]
question 1766	2	[5.2899739e-04 1.6001683e-04 9.9220467e-01 3.9996370e-04 6.7064632e-03]
question 1767	3	[0.05115023 0.00544603 0.0063674  0.93584526 0.00119119]
question 1768	0	[0.99075633 0.00315223 0.00207426 0.00282985 0.00118726]
question 1769	2	[0.04653409 0.02029012 0.8127814  0.06544147 0.05495287]
question 1770	0	[9.9380565e-01 1.2124355e-03 2.8940428e-03 5.2726280e-04 1.5605789e-03]
question 1771	2	[0.01671306 0.06126432 0.86136067 0.01205899 0.04860296]
question 1772	3	[0.01280732 0.00645884 0.00110022 0.9343604  0.04527318]
question 1773	2	[2.8481266e-02 9.5485884e-06 9.6069247e-01 1.0794518e-02 2.2218524e-05]
question 1774	4	[2.4083594e-03 8.7163050e-04 7.8227138e-04 1.8091325e-02 9.7784638e-01]
question 1775	3	[0.07934576 0.01801084 0.32806095 0.5578583  0.01672424]
question 1776	2	[0.21339133 0.01989611 0.63201505 0.01073128 0.12396628]
question 1777	0	[0.39502865 0.18702123 0.03713454 0.0467098  0.33410582]
question 1778	2	[0.01122372 0.27415454 0.3650444  0.23887607 0.11070132]
question 1779	0	[0.68504727 0.26832685 0.00883507 0.00429693 0.03349393]
question 1780	4	[6.6757231e-05 5.8939189e-02 3.9485041e-02 1.3278882e-04 9.0137619e-01]
question 1781	2	[3.4471531e-04 1.3247581e-03 9.6392918e-01 1.8620059e-04 3.4215149e-02]
question 1782	4	[0.01257994 0.00177309 0.00188596 0.00817236 0.9755887 ]
question 1783	0	[0.6137633  0.03118098 0.10380358 0.06384888 0.1874034 ]
question 1784	1	[0.03757152 0.5076732  0.00465908 0.44423434 0.00586182]
question 1785	4	[0.04899381 0.305547   0.02099682 0.12685516 0.49760723]
question 1786	4	[3.0080791e-04 1.7178194e-05 9.9450208e-02 5.8360479e-06 9.0022594e-01]
question 1787	2	[4.2817792e-05 4.1484596e-05 9.9726921e-01 1.5632401e-04 2.4901906e-03]
question 1788	0	[9.8124617e-01 2.1469616e-03 1.6250821e-02 1.5180107e-04 2.0425410e-04]
question 1789	0	[9.5891047e-01 3.4838870e-02 2.1141846e-05 4.9915274e-05 6.1795055e-03]
question 1790	4	[1.0924672e-04 1.7053353e-02 1.0743826e-01 6.2281353e-05 8.7533689e-01]
question 1791	0	[0.70514625 0.28751457 0.00276907 0.00227649 0.00229357]
question 1792	0	[8.3450246e-01 9.5293447e-02 1.9302076e-03 6.8219543e-02 5.4396332e-05]
question 1793	1	[0.01807163 0.4751539  0.4102455  0.06874067 0.02778842]
question 1794	0	[9.9358648e-01 3.4410497e-03 1.8499581e-04 1.6949550e-03 1.0924803e-03]
question 1795	0	[0.9887334  0.00132365 0.00245104 0.00344145 0.00405043]
question 1796	4	[1.1691738e-04 2.6104070e-02 2.9358231e-03 6.0584856e-04 9.7023731e-01]
question 1797	4	[1.90036997e-04 1.28036775e-02 4.55389469e-04 2.76590552e-04 9.86274302e-01]
question 1798	0	[0.9628284  0.00204364 0.02922078 0.00173767 0.00416955]
question 1799	2	[5.8725015e-03 4.4685841e-01 5.4621369e-01 1.0906540e-04 9.4632985e-04]
question 1800	0	[9.9108469e-01 3.2523507e-04 1.1160267e-03 7.4486649e-03 2.5433890e-05]
question 1801	0	[9.9262792e-01 3.4171782e-04 9.4944611e-04 5.7240832e-03 3.5672411e-04]
question 1802	4	[0.00473842 0.05389731 0.07139203 0.00469166 0.86528057]
question 1803	4	[2.2985989e-02 2.7580067e-04 7.3224702e-03 1.6243054e-02 9.5317268e-01]
question 1804	1	[6.7760666e-06 9.9997246e-01 3.6821234e-06 7.3926853e-06 9.6121330e-06]
question 1805	0	[0.9264516  0.02100566 0.00982647 0.01291    0.02980637]
question 1806	0	[0.49367434 0.04059197 0.37157556 0.00819711 0.08596113]
question 1807	4	[0.01289256 0.03384544 0.41842723 0.03701159 0.4978231 ]
question 1808	2	[0.02342824 0.05977169 0.8505768  0.01730233 0.04892096]
question 1809	3	[0.16506423 0.11265118 0.11396548 0.50416565 0.10415346]
question 1810	4	[0.04039073 0.02831999 0.03411208 0.06897448 0.82820266]
question 1811	3	[0.01141412 0.00332274 0.19176558 0.78455615 0.00894142]
question 1812	0	[0.62441665 0.05561863 0.15700789 0.05933743 0.10361943]
question 1813	0	[0.73157823 0.04858713 0.07127289 0.06252101 0.08604078]
question 1814	3	[0.00925165 0.02535297 0.03781548 0.90251976 0.02506013]
question 1815	1	[3.2727897e-01 6.0945827e-01 6.9130710e-03 4.3987053e-05 5.6305714e-02]
question 1816	1	[0.01509555 0.6694353  0.17938551 0.1287316  0.00735212]
question 1817	4	[0.34206572 0.03044185 0.02539512 0.17243175 0.42966545]
question 1818	0	[0.6781301  0.1511095  0.09571989 0.03839502 0.03664554]
question 1819	2	[0.45521593 0.00099322 0.5416686  0.00118308 0.00093913]
question 1820	3	[1.9918225e-06 2.8921654e-06 2.1803621e-04 9.9975365e-01 2.3526203e-05]
question 1821	2	[5.3429152e-03 5.4379962e-03 9.8839241e-01 1.2370714e-04 7.0298981e-04]
question 1822	2	[4.2780177e-04 2.4824063e-04 9.8984772e-01 9.0978909e-03 3.7847861e-04]
question 1823	2	[0.04357968 0.04476235 0.89200634 0.01266098 0.00699069]
question 1824	0	[0.5907175  0.03528575 0.3267697  0.04269471 0.00453231]
question 1825	1	[0.00381601 0.75331706 0.04461331 0.00692982 0.19132392]
question 1826	4	[0.31171343 0.21846035 0.04330452 0.00073894 0.42578274]
question 1827	4	[8.2871439e-03 5.9712456e-06 3.0979998e-02 2.0380286e-03 9.5868886e-01]
question 1828	2	[5.14907204e-03 4.82309697e-05 8.54273498e-01 3.06754243e-02 1.09853804e-01]
question 1829	0	[0.79512125 0.00458261 0.00386278 0.0010687  0.19536458]
question 1830	3	[3.65395881e-02 6.04789122e-04 1.11608446e-01 8.51175785e-01 7.14110429e-05]
question 1831	4	[4.4582819e-05 1.1386273e-04 7.1633389e-05 1.4381153e-04 9.9962604e-01]
question 1832	0	[0.519776   0.27461565 0.2029656  0.00160759 0.00103516]
question 1833	1	[0.02770276 0.5561604  0.39626718 0.0118025  0.00806712]
question 1834	3	[7.4440334e-04 2.1738270e-03 1.2799517e-03 9.9165791e-01 4.1439002e-03]
question 1835	1	[0.16829951 0.29195675 0.24486607 0.12089012 0.17398757]
question 1836	3	[1.0259614e-04 1.1213338e-02 2.1076309e-03 9.8506862e-01 1.5077709e-03]
question 1837	3	[0.20537299 0.12067304 0.03585487 0.6023126  0.03578645]
question 1838	2	[0.01029858 0.01441683 0.9480252  0.01595628 0.01130319]
question 1839	4	[0.07147392 0.03435422 0.04260436 0.34427768 0.50728977]
question 1840	4	[0.01915365 0.01331456 0.02602584 0.02095943 0.92054653]
question 1841	4	[0.18752241 0.04774866 0.02835763 0.2862186  0.45015264]
question 1842	0	[9.5356995e-01 8.4652342e-03 1.5271259e-04 2.0298125e-02 1.7514002e-02]
question 1843	2	[1.3737687e-06 8.8627630e-06 9.9997115e-01 1.4668074e-05 3.9854071e-06]
question 1844	4	[1.13438955e-02 3.32487980e-04 7.73006305e-02 1.02399476e-01 8.08623433e-01]
question 1845	4	[3.3709655e-06 6.8482617e-04 1.6093209e-05 4.9842049e-05 9.9924588e-01]
question 1846	0	[0.5742926  0.07777864 0.14513588 0.06320211 0.13959068]
question 1847	4	[3.6865129e-04 3.7987158e-04 8.2300256e-05 2.9699030e-04 9.9887222e-01]
question 1848	1	[0.01204591 0.7789577  0.01171962 0.19175498 0.00552179]
question 1849	4	[0.21501413 0.09468348 0.02925617 0.08112222 0.5799239 ]
question 1850	1	[1.5673269e-05 9.9441093e-01 2.5836147e-05 5.5446038e-03 2.9426856e-06]
question 1851	2	[0.3147435  0.03332081 0.38293892 0.24624483 0.02275191]
question 1852	4	[1.0230402e-03 4.5336732e-05 2.4773160e-05 5.3543770e-03 9.9355245e-01]
question 1853	0	[0.41585746 0.41545045 0.10167205 0.06050457 0.00651543]
question 1854	3	[0.01702186 0.01679574 0.16267936 0.76303023 0.04047276]
question 1855	3	[0.00110096 0.00156601 0.0850113  0.8778132  0.03450849]
question 1856	1	[0.03740058 0.39506775 0.37973183 0.1713771  0.01642272]
question 1857	3	[0.00160509 0.00459863 0.0038637  0.9888242  0.00110835]
question 1858	3	[0.32323653 0.00293829 0.32113042 0.35030058 0.00239419]
question 1859	2	[0.00495589 0.01106654 0.8895693  0.00427631 0.09013205]
question 1860	0	[0.38447586 0.0257709  0.26822522 0.15840022 0.16312784]
question 1861	0	[9.8722988e-01 5.3427140e-03 3.3516902e-04 6.2872041e-03 8.0502918e-04]
question 1862	4	[5.3912657e-03 7.8245983e-05 5.7940540e-04 5.1223617e-03 9.8882872e-01]
question 1863	2	[6.1836885e-03 1.0998581e-04 9.9312478e-01 1.8437857e-04 3.9718376e-04]
question 1864	1	[0.22473545 0.7189628  0.00704738 0.01114988 0.03810461]
question 1865	4	[1.9606998e-02 1.2964646e-04 3.3943556e-04 3.9143683e-04 9.7953242e-01]
question 1866	4	[6.4380523e-03 5.3828862e-04 1.7516351e-04 1.5811068e-04 9.9269038e-01]
question 1867	3	[0.02137413 0.11496383 0.1271689  0.72487694 0.01161622]
question 1868	2	[3.2686961e-01 4.9630849e-04 6.6654885e-01 5.2608354e-03 8.2450185e-04]
question 1869	4	[0.02931839 0.00659392 0.07304642 0.13467756 0.7563637 ]
question 1870	2	[0.02881574 0.00759342 0.933183   0.00373199 0.02667573]
question 1871	3	[0.11611532 0.12265028 0.15114173 0.51354295 0.0965497 ]
question 1872	3	[2.4801591e-06 1.2993760e-06 2.2632771e-06 9.9994719e-01 4.6756217e-05]
question 1873	2	[0.17822662 0.2139184  0.3385755  0.12539038 0.14388913]
question 1874	2	[0.03216488 0.00280524 0.9096172  0.03167041 0.02374222]
question 1875	3	[1.13505463e-03 1.13988994e-02 6.58240519e-04 9.76480603e-01 1.03271045e-02]
question 1876	0	[0.3666787  0.15399398 0.22732334 0.12375288 0.12825106]
question 1877	3	[0.21839869 0.26357746 0.23476847 0.2685868  0.01466859]
question 1878	3	[0.22845033 0.04254685 0.1631094  0.4038719  0.16202162]
question 1879	3	[0.00894446 0.12518539 0.06925815 0.72402495 0.07258709]
question 1880	0	[0.30693948 0.10946913 0.12546438 0.27499032 0.18313675]
question 1881	3	[0.00700652 0.04021337 0.01934152 0.92053133 0.01290719]
question 1882	3	[1.4859065e-04 5.2314141e-04 4.3376439e-04 9.9753547e-01 1.3590793e-03]
question 1883	4	[2.9418143e-04 3.7697892e-04 4.7110119e-05 9.0684240e-05 9.9919111e-01]
question 1884	4	[5.7225744e-03 8.0876544e-06 8.0401711e-05 4.3979026e-06 9.9418455e-01]
question 1885	3	[5.5971374e-05 1.0614417e-05 1.6089583e-06 9.9992585e-01 5.9068384e-06]
question 1886	1	[5.2945982e-03 9.9446470e-01 1.0979139e-04 6.3497857e-05 6.7321445e-05]
question 1887	3	[1.6121531e-03 1.8000016e-02 6.3587263e-02 9.1648024e-01 3.2033204e-04]
question 1888	2	[0.08127581 0.00665738 0.658859   0.11337117 0.1398367 ]
question 1889	0	[8.1484473e-01 8.3254375e-02 3.2920076e-04 6.0268987e-05 1.0151158e-01]
question 1890	1	[8.7149179e-04 9.5533454e-01 8.3278248e-04 4.1431338e-02 1.5298454e-03]
question 1891	2	[1.78484333e-04 1.35147775e-05 9.98211861e-01 2.08764061e-04 1.38746598e-03]
question 1892	3	[8.8303880e-04 2.0986397e-04 2.3385797e-04 8.2552642e-01 1.7314678e-01]
question 1893	1	[3.2728728e-06 9.9730313e-01 6.0036780e-07 3.2361324e-05 2.6605467e-03]
question 1894	3	[4.0555759e-03 9.6785706e-03 4.2095029e-04 9.7033209e-01 1.5512844e-02]
question 1895	0	[9.9788398e-01 1.5915160e-04 1.9490349e-04 5.5543013e-04 1.2065653e-03]
question 1896	0	[0.7999579  0.01892308 0.15585722 0.01255697 0.01270498]
question 1897	0	[9.9854749e-01 1.0511031e-03 1.3529505e-04 1.8049303e-05 2.4792424e-04]
question 1898	3	[0.09534492 0.1258117  0.01877397 0.7428078  0.01726157]
question 1899	1	[2.5603489e-03 9.9295819e-01 4.1320553e-04 1.4360631e-05 4.0539471e-03]
question 1900	0	[0.5897564  0.00274488 0.19978486 0.04428517 0.16342866]
question 1901	1	[1.4798731e-02 9.8177469e-01 1.5735297e-04 2.5400645e-03 7.2921417e-04]
question 1902	1	[6.0794489e-03 9.9055028e-01 2.5433623e-03 3.6356057e-04 4.6325801e-04]
question 1903	1	[0.05895049 0.7952102  0.10288297 0.01551175 0.02744462]
question 1904	4	[3.2788177e-04 5.4450136e-02 3.6873326e-01 1.3847395e-03 5.7510406e-01]
question 1905	4	[9.1880147e-04 1.8303254e-01 2.7487064e-03 1.3928724e-04 8.1316072e-01]
question 1906	0	[0.9118507  0.04097801 0.00645069 0.01507146 0.02564923]
question 1907	4	[3.7672952e-02 4.3220633e-01 3.0122156e-04 5.1136734e-04 5.2930814e-01]
question 1908	2	[1.9167806e-01 4.2485559e-04 7.3097008e-01 3.5450890e-04 7.6572537e-02]
question 1909	1	[0.14851442 0.7719502  0.02165989 0.0055109  0.05236455]
question 1910	1	[1.0519323e-03 9.7998214e-01 1.7210346e-02 5.7380780e-04 1.1817577e-03]
question 1911	0	[9.7930431e-01 1.6818081e-03 9.5821242e-04 1.7513698e-02 5.4198905e-04]
question 1912	0	[9.8721749e-01 1.9175059e-05 9.5370002e-03 3.1897521e-03 3.6615249e-05]
question 1913	4	[3.2396294e-04 5.8188668e-04 2.5892863e-03 2.8701541e-03 9.9363470e-01]
question 1914	0	[8.9734256e-01 7.2128534e-02 1.1781061e-02 1.8705701e-02 4.2047126e-05]
question 1915	3	[2.56362796e-01 7.75865614e-02 5.79479896e-02 6.07984245e-01 1.18460295e-04]
question 1916	1	[2.7007706e-04 9.9874133e-01 3.2831705e-04 3.0378357e-04 3.5646127e-04]
